,user,item,rating,timestamp
95995,602,161,4.0,840875594
99704,610,3018,4.0,1495959018
77271,483,355,2.0,1327277630
86801,561,3300,3.0,1491094426
93470,599,2640,4.0,1498499019
39070,270,36,5.0,853918793
8550,58,261,4.0,847718960
50066,322,6787,4.0,1217677754
59153,385,1370,3.0,865025145
76828,480,6947,3.5,1179163644
60386,390,9010,5.0,1250337971
8188,57,1094,3.0,965796593
58609,382,1431,3.0,1515174737
62713,414,1173,3.0,961518082
18603,119,8622,3.5,1505333113
70234,448,111663,1.5,1441024592
61198,400,168252,4.0,1498870221
60955,394,457,4.0,838994263
53254,352,2232,4.0,1493673846
562,6,4,3.0,845554349
59756,387,3551,3.5,1094876581
98696,608,158,0.5,1117161771
93479,599,2683,3.5,1498501803
33757,230,589,0.5,1196304248
35305,239,20,3.5,1221147484
74450,474,5455,1.5,1089387501
93010,599,1127,3.5,1498798139
56828,378,68954,4.0,1445346206
86342,560,7317,3.0,1469651066
93954,599,4903,2.5,1498514884
58128,381,432,3.0,1167542292
25119,177,1931,4.0,1435539429
39140,271,37386,2.5,1234302436
72125,464,5418,3.0,1275549279
60699,391,3266,5.0,1030827699
3328,21,3114,3.5,1419795374
25234,177,3159,2.5,1435535920
52049,339,1221,4.5,1460346330
72015,463,2167,3.0,1145460039
79112,489,91658,4.0,1332706369
63846,414,5027,2.0,1073680310
31161,217,1598,3.0,955943105
59865,387,4687,3.5,1145685618
87616,564,79592,4.0,1478453901
30432,212,94959,4.5,1490115480
88241,570,253,3.0,1181477393
1355,13,47,5.0,987895819
8201,57,1198,5.0,965798130
15058,96,480,5.0,964772778
10627,68,1617,3.5,1158531959
54882,364,1,5.0,869443366
97252,605,4886,3.0,1277175594
66198,426,356,5.0,1451080995
100707,610,113565,4.0,1493848798
34278,232,7440,2.5,1219792761
8108,57,539,3.0,965797340
96016,602,235,4.0,840875901
84725,547,2194,3.0,942723549
85487,555,1441,4.0,978747097
59603,387,2324,4.0,1152084660
78984,489,8984,3.5,1332774644
77798,483,56757,4.0,1215872413
87868,567,7318,2.5,1525288106
88666,572,3072,4.0,945892448
4561,28,8982,3.0,1242288165
55008,365,47099,2.0,1488332802
27421,186,2115,4.0,1031087950
88541,572,593,4.0,945886790
72212,465,1272,5.0,959896573
63728,414,4577,3.0,1010588462
91790,596,1214,4.0,1535709656
9193,63,780,3.0,1443201081
99943,610,6058,3.0,1493848140
59409,387,1212,5.0,1094876316
37672,254,48385,2.0,1180447649
89232,578,58154,4.5,1300996719
65863,424,71668,2.5,1457846666
43235,290,750,5.0,975030570
91491,593,44191,4.0,1181007785
67115,434,587,3.0,1270606790
77687,483,7147,5.0,1178211270
2241,18,122926,3.5,1510960358
84244,538,69844,4.0,1307847399
90759,590,1717,2.0,1267151464
1769,17,80463,4.0,1305696734
90973,590,3868,3.0,1258427888
44280,294,2616,1.0,966597739
23325,160,924,5.0,971113925
24316,168,68157,5.0,1306801912
52277,339,79091,4.5,1460183496
5438,38,508,3.0,841341532
86308,560,5840,4.0,1469747793
26364,182,1641,4.0,1055151947
22590,153,152270,3.5,1525551506
86568,560,134853,3.5,1469647901
69891,448,80549,2.0,1321720454
54380,357,4361,4.0,1348612024
69661,448,32587,4.0,1120075344
952,7,5218,3.5,1106712866
39750,274,3189,2.5,1171933105
5070,33,385,4.0,939716559
38129,261,147,4.5,1404880987
19019,122,55820,5.0,1461561494
73917,474,2912,3.5,1089387089
95320,600,1342,2.5,1237851755
19689,129,260,4.0,1167375413
8373,57,2396,5.0,965796869
3717,22,6870,4.0,1268726636
26918,182,5617,2.5,1077637114
98514,607,589,4.0,963078960
81468,514,184931,4.0,1533945092
14779,93,1676,4.0,942946677
76331,480,733,3.5,1179177642
72606,469,1261,4.0,965425656
47839,309,954,2.5,1126451098
97513,606,936,4.0,1172017595
22416,152,86781,4.0,1450867644
48276,313,512,3.0,1030474968
4678,28,55274,2.5,1242288903
26788,182,4370,3.0,1054779919
7568,51,2248,5.0,1230932301
62577,414,673,2.0,961439405
30697,215,4993,4.0,1260908683
84524,542,48516,3.5,1163387608
85853,555,4003,4.0,978744803
2713,19,2287,3.0,965710914
88888,573,41569,4.5,1186722589
29553,202,1374,5.0,974918688
75514,477,910,3.5,1200949130
91093,590,6863,3.0,1258419702
4695,28,57640,4.0,1242289883
82571,524,1020,3.0,851609131
23069,156,7008,5.0,1106881226
48160,312,2762,4.0,1043177537
52868,346,8928,4.0,1133799776
68478,445,45722,3.0,1454622162
86919,561,8965,2.0,1491091569
9538,64,1097,4.5,1161520129
778,6,497,3.0,845553819
84200,537,97304,4.5,1424138371
86938,561,44191,3.0,1491090915
70793,452,3219,5.0,1019584596
47579,307,42723,0.5,1196131328
9001,62,73017,5.0,1521488921
89945,584,296,3.0,834987020
68511,446,160,3.0,843839327
88944,573,70286,5.0,1254442288
43699,292,3985,3.0,1293562754
89133,577,1320,3.0,945967243
2855,19,3087,3.0,965706297
82488,524,21,3.0,852404913
67716,438,1608,3.5,1105670461
29097,200,4018,4.0,1229887444
99907,610,5445,4.0,1493844814
71565,462,318,4.0,1127101020
100333,610,60760,2.5,1493849222
26006,181,169,3.0,845470321
44497,297,608,4.0,900871829
48148,312,2617,3.0,1043176312
71491,460,34405,5.0,1359177895
63732,414,4591,3.0,1026225501
79812,497,1247,5.0,1430332460
68168,438,32587,4.0,1112413420
19304,125,6016,4.0,1474412458
58428,381,27815,4.5,1164383471
88635,572,2245,4.0,945891616
26980,182,6333,1.5,1054779775
84537,543,588,5.0,1377069262
64248,414,7165,3.0,1103522460
95071,599,169670,1.5,1498529028
65632,422,318,5.0,986173278
6090,42,2000,5.0,996214288
96092,602,647,3.0,840876123
97982,606,4351,4.0,1171406160
4291,28,1234,3.0,1234569526
77839,483,72998,4.5,1262525638
32338,221,1204,3.5,1119983987
58505,381,51698,3.5,1175821154
24214,167,33794,5.0,1154719082
24823,174,480,5.0,848486962
84493,542,6539,4.0,1163386585
46294,305,49530,4.5,1460135189
22411,152,79702,3.5,1450867823
82795,525,4069,3.0,1476476930
67803,438,2959,3.5,1105670975
18899,122,1961,5.0,1461561680
3467,21,60397,3.5,1500702119
54126,357,16,3.5,1348610125
15370,100,1307,4.5,1100183745
84976,552,1373,2.0,1111473319
41184,279,83134,3.5,1506394885
94973,599,115617,2.0,1498529865
23379,160,1370,2.0,971115276
76835,480,7153,4.0,1179160166
33593,227,40629,3.5,1447210583
26536,182,2826,3.0,1054782407
45069,298,47518,2.0,1466277911
22522,153,46578,4.0,1525548387
40094,274,6880,2.0,1172180902
62681,414,1049,3.0,961515808
98489,607,165,4.0,963080256
59176,386,44,2.0,842613763
34919,234,158,5.0,1004409003
30319,212,3869,4.0,1532362108
73958,474,3045,3.0,978576381
96574,603,2019,5.0,953926481
15226,98,97938,4.0,1532457941
64059,414,5993,4.0,1073314999
12032,74,926,5.0,1207502168
58936,384,2763,3.0,996441074
21043,139,69526,1.5,1453925225
43358,290,2067,5.0,974942150
65385,419,5502,4.0,1318338423
84026,534,104218,4.5,1459787998
56933,380,366,3.0,1494036103
47818,308,92259,1.0,1421373879
63250,414,2858,5.0,961436469
11896,73,59315,4.0,1464275201
23451,160,2005,2.0,971436749
48788,316,5445,3.5,1111493378
60382,390,8254,5.0,1250336181
93662,599,3440,2.5,1498513869
23162,159,3147,0.5,1508640210
18680,119,96861,5.0,1437859100
11593,68,109374,3.5,1526948316
58491,381,48516,5.0,1164382754
90582,590,555,3.5,1258419936
57631,380,30793,2.0,1494071273
13555,89,588,1.0,1520408342
75420,476,595,5.0,835021384
100328,610,60074,3.0,1493846015
37515,253,965,3.5,1286642850
33576,227,2571,4.5,1447189517
21522,140,5187,4.0,1055092948
73913,474,2875,3.0,1047043601
81054,513,235,4.5,1159980374
78895,489,5225,3.5,1333231573
89111,577,1214,4.0,945966986
9757,64,3916,3.0,1161559576
76180,479,4092,2.0,1039362926
23879,166,367,3.5,1189037900
98522,607,798,5.0,963080331
49812,318,134170,3.0,1448378884
44195,294,2027,1.0,966597791
96846,603,3201,5.0,953926787
42084,287,5630,1.0,1110230614
74169,474,3932,4.0,1090595309
134,1,2115,5.0,964982529
25310,177,4447,4.0,1435524527
7026,47,96811,4.0,1496207286
50345,325,2366,4.0,1039395430
82403,522,106100,0.5,1449724936
18847,122,356,5.0,1461561332
71705,462,2527,4.0,1515215344
6830,45,5220,2.0,1091306318
93527,599,2880,2.5,1498516787
20804,137,1304,4.5,1204863793
86782,561,2808,3.0,1491091592
78632,489,1230,2.5,1385823639
16065,104,3325,2.0,1048586873
39497,274,1573,4.0,1171511544
5983,42,788,4.0,996221072
84413,541,745,5.0,835644730
50529,326,7160,4.5,1322250857
97174,605,919,2.0,1277176088
47149,307,3004,2.0,1186085715
28350,198,66,1.0,1034135137
23532,160,2701,1.0,971114775
91390,592,733,5.0,837350680
98842,608,1036,3.0,1117415358
56766,377,7756,5.0,1340343359
53814,355,900,5.0,974965256
83411,529,1,3.0,855583216
80951,511,1198,5.0,1450093999
8888,62,6863,3.0,1521822677
61865,410,670,5.0,990807582
31262,217,2137,4.0,955942619
71844,462,7156,4.0,1214003827
27885,190,5378,3.0,1504310088
13919,89,116718,3.5,1520409655
79574,495,3755,3.5,1458636086
71697,462,2367,2.5,1123893563
88820,573,4718,4.5,1186721936
53014,349,593,5.0,834750723
47930,310,236,0.5,1078647868
72895,469,3681,5.0,965662177
20995,139,37386,2.0,1453925237
14483,91,2990,2.0,1112718050
30005,208,2881,3.0,940638487
90933,590,3435,4.0,1258416498
95178,600,377,2.0,1237714778
96600,603,2135,4.0,963177249
23393,160,1438,1.0,971115791
94734,599,72226,3.0,1498521693
43549,292,1097,4.5,1265679812
36564,249,2694,3.5,1353800963
64870,414,96737,4.0,1522624838
65981,425,1210,3.0,1085477285
31173,217,1645,3.0,955942978
54450,357,33154,5.0,1348612625
59979,387,6533,4.5,1094877835
75243,475,4366,4.5,1498031266
13478,87,1136,5.0,1296109068
77117,482,1042,4.0,1105396640
35128,235,223,4.0,841422667
4611,28,40819,2.5,1236313271
41853,285,7265,3.5,1452364041
82965,525,54503,3.5,1476479550
45986,305,593,5.0,1460135280
99841,610,4643,2.0,1493845414
76299,480,442,0.5,1179178250
32654,222,1680,3.0,1391346624
53510,353,122,3.0,831940167
82617,525,47,3.5,1476476493
2141,18,71108,4.5,1486073568
61541,406,1644,2.0,1296959276
71212,455,253,3.0,836435957
25747,177,91500,4.5,1435524993
51558,332,8874,4.0,1352671875
71060,453,3534,3.0,1005966187
75071,474,34437,4.0,1139693851
32752,222,33794,3.5,1391350083
85990,559,32,3.0,845475965
94223,599,7019,2.0,1519185096
67206,434,3107,3.5,1270602424
98234,606,7160,4.0,1171820842
19594,126,161,3.0,845925732
56032,370,1777,4.0,1159161827
4922,31,1356,4.0,850466719
10132,66,2011,3.0,1093144011
86792,561,3081,3.5,1491095248
96234,603,541,3.0,953925349
15515,102,150,3.0,835875691
53859,356,500,4.0,1232430007
19902,131,5952,3.5,1349840393
73202,474,421,3.5,1121262725
28630,199,780,3.0,1024710076
50477,326,296,4.0,1322867713
10594,68,1407,2.5,1158532360
27621,187,1917,1.5,1161863936
5694,41,1584,2.0,1459367550
85278,554,2671,5.0,944899345
22163,147,596,3.0,1203267730
93830,599,4226,4.5,1498762577
19737,129,2916,4.0,1167376303
14951,95,2804,5.0,1069614356
52374,339,166946,4.5,1504908952
19184,124,260,4.0,1336423436
26894,182,5418,2.0,1055153109
8583,58,377,5.0,847718657
86153,560,608,4.0,1469651955
40162,274,8507,3.0,1171409468
96754,603,2865,4.0,963178079
47539,307,33085,0.5,1186084964
27187,184,119145,5.0,1537099589
57218,380,2713,3.0,1494804538
22791,156,1171,3.0,946799453
38599,265,2322,4.0,965315248
25206,177,2722,2.0,1435978335
88424,571,1258,5.0,966900368
63178,414,2598,2.0,961436997
12297,76,1206,4.5,1439166958
90499,589,481,4.0,856045612
46549,305,112852,4.5,1460136524
2085,18,48394,4.0,1455049848
32132,220,2427,0.5,1230054576
49098,318,1370,3.5,1261343396
40332,274,45672,2.5,1171759729
18794,121,246,3.0,847656374
35430,239,2683,3.5,1221158347
16108,104,5460,3.0,1050598939
11307,68,48394,4.5,1198454548
57460,380,5679,3.0,1494528205
36423,249,608,4.5,1346757613
55065,365,86644,1.0,1489796970
14522,91,3623,2.0,1112712123
34495,232,44840,3.0,1182910026
88815,573,4239,5.0,1248841942
20166,132,5673,2.0,1157982799
77200,482,8943,1.0,1105397168
81532,517,2,3.0,1487954340
73295,474,912,5.0,983032184
55970,369,6663,3.5,1237082530
31324,217,2424,3.0,955944401
45668,302,736,3.0,854472021
29551,202,1370,4.0,974918688
32465,221,3504,4.5,1119984014
61160,400,293,5.0,1498870424
72660,469,1617,5.0,965335217
51162,330,5294,4.0,1288837247
77415,483,1717,2.0,1215896410
3099,20,3536,1.5,1054037346
19588,125,176371,3.5,1513697172
51375,332,316,3.0,1352673407
20614,135,4993,5.0,1009692470
9948,65,1246,4.0,1494767216
61157,400,47,5.0,1498870391
23148,159,1259,2.0,1508640372
59718,387,3248,0.5,1095121503
61492,405,7134,4.0,1295931831
45696,303,1356,5.0,1053303268
89272,579,1653,5.0,958881825
10881,68,3409,3.0,1261624272
47277,307,4662,3.5,1224508399
95205,600,589,3.0,1237859381
95225,600,750,4.5,1237858653
22040,144,1517,2.5,1136812316
36028,246,2916,4.0,1354133717
4756,28,68791,4.5,1277002158
64908,414,115617,3.5,1489536909
2149,18,73321,3.5,1456750745
77119,482,1198,4.0,1105396533
44921,298,6548,1.5,1447598757
93921,599,4700,2.0,1519137001
54277,357,1721,4.0,1348611252
10720,68,2150,2.5,1261622869
97940,606,3953,3.0,1171405036
1674,17,260,5.0,1305696468
98725,608,316,3.0,1117415383
62264,413,3408,4.0,1484440063
46505,305,103042,4.0,1519494337
97794,606,2593,3.5,1172015628
72779,469,2581,3.0,965425798
69536,448,6595,1.5,1063909065
64417,414,33826,2.5,1158355443
38047,260,3000,3.5,1109410990
87519,563,118900,3.5,1448076517
68253,440,1378,3.5,1237568815
53436,352,96610,3.5,1493674313
85571,555,2091,3.0,978841695
65483,420,1580,3.5,1218207686
33358,226,4247,3.0,1097545191
51304,331,52973,4.0,1537158239
82508,524,185,3.0,851608818
77978,484,586,4.0,1342296049
80042,502,903,3.5,1111757298
93901,599,4593,2.0,1519336069
2201,18,99728,3.5,1465164460
56090,371,741,5.0,1407692836
72837,469,3022,5.0,965425244
35123,235,150,5.0,841422308
76594,480,3527,2.5,1179178054
4342,28,2193,3.5,1234337742
25094,177,1513,4.5,1435891009
40849,275,3435,5.0,1049078197
1819,18,555,4.0,1504907725
59440,387,1255,1.0,1140160880
52006,338,190215,1.5,1530148477
96237,603,555,4.0,954482539
100777,610,138210,3.5,1493849856
63950,414,5438,3.0,1024928520
6061,42,1653,5.0,996218645
37103,249,85020,3.5,1355366292
13904,89,107951,5.0,1520409436
12623,80,45186,4.5,1377308448
62214,412,2528,2.0,939563055
29776,202,3836,5.0,974918530
697,6,312,1.0,845555151
58337,381,4896,4.0,1164876982
75072,474,34528,4.0,1139693884
30333,212,5952,3.0,1490121325
8063,57,208,1.0,969754810
6356,43,276,5.0,848994265
48873,317,4973,5.0,1430512213
27389,186,1391,4.0,1031080176
63994,414,5610,2.0,1043699917
76067,479,587,3.0,1039367658
91414,593,608,4.5,1181007597
15105,96,2947,3.0,964772764
40044,274,6297,3.5,1171785553
87988,567,97913,2.5,1525288182
56227,372,647,2.0,874416808
99306,608,5049,3.0,1117415410
16990,107,266,4.0,832003845
46820,307,466,1.0,1186161770
8290,57,1643,4.0,972172873
19439,125,92420,4.5,1474296305
61239,401,48982,3.5,1515902139
43610,292,2406,3.0,973816970
99120,608,3087,2.5,1117415466
58360,381,5669,3.5,1164876799
79280,491,86833,3.5,1526673205
18169,115,589,5.0,958574098
24873,176,231,4.0,840108739
64222,414,6942,4.5,1085493649
98716,608,253,3.0,1117162063
38026,260,1921,4.5,1109409340
56293,372,1215,5.0,874415164
49204,318,3702,3.5,1266783262
84415,542,141,4.0,1163387515
63633,414,4214,3.0,986219364
67067,433,1089,4.0,1506823959
94248,599,7225,3.0,1519437591
34473,232,42738,3.5,1192670117
50526,326,6874,5.0,1436898521
52776,346,1968,4.0,1155066727
2557,19,1569,3.0,965706683
19820,129,45722,4.0,1167376152
66376,428,168,2.0,1111524686
60298,389,65,4.0,857934553
9131,62,162606,4.0,1522190735
74849,474,7839,3.5,1084279177
21915,143,5620,3.5,1444880218
47383,307,6153,1.5,1186260248
16563,105,32898,4.5,1446610827
82020,520,1234,5.0,1326609744
25190,177,2581,2.5,1435891169
804,6,587,5.0,845553381
35047,234,2422,2.0,1004408829
81647,517,1580,3.0,1487957663
18797,121,265,2.0,847656245
38169,261,56367,5.0,1404881646
22872,156,1747,3.0,946799588
5677,41,1088,1.5,1458939142
99311,608,5146,3.5,1117502700
83457,530,586,3.0,843227030
29170,200,7361,4.5,1229886079
64873,414,97306,4.0,1519594433
64000,414,5625,4.0,1049060127
95543,600,2946,3.5,1237760404
2475,19,1092,2.0,965711649
73061,473,2136,1.0,1169351319
26486,182,2502,4.5,1077804819
62177,412,1276,5.0,939114265
13684,89,6650,1.0,1520408336
14414,91,2236,0.5,1112717161
80775,509,93134,3.5,1435998203
69260,448,3869,4.0,1032164700
66028,425,1876,3.5,1085490753
55085,365,96588,1.5,1489797255
29713,202,3104,4.0,974918622
56438,373,457,3.0,846829901
91303,592,19,4.0,837350082
91995,596,49530,2.5,1535708487
36559,249,2617,4.0,1440669108
51680,334,908,3.5,1225477649
58396,381,7143,4.5,1168664759
81777,517,5872,0.5,1488398044
6461,44,842,3.0,869252417
50168,323,111443,2.5,1422640855
58044,380,147374,3.0,1493422079
97954,606,4056,3.5,1171840954
37862,256,95441,3.5,1446581352
58890,383,2961,3.0,943569213
46227,305,8014,4.0,1516132508
13618,89,2997,3.0,1520408296
28121,195,908,5.0,1012727183
65670,422,2728,5.0,986173307
57621,380,27772,3.0,1494613629
34282,232,7451,4.0,1218165969
83464,531,260,5.0,1032961819
40246,274,33004,2.5,1173041168
82121,520,5378,2.0,1326609676
85832,555,3704,4.0,978822249
41773,284,318,4.0,832695208
61662,408,68237,4.0,1468362206
35773,241,112183,4.5,1447536889
46680,306,103335,3.5,1518380521
45445,298,131013,1.5,1458650081
6226,42,3387,4.0,996260295
88130,567,152071,1.5,1525289151
11665,69,4963,3.0,1021646104
100049,610,8636,5.0,1479542639
21287,140,2020,3.0,942840891
29758,202,3638,3.0,974919214
6645,45,1704,5.0,951756899
58124,381,367,1.0,1165975313
86363,560,8874,4.5,1469648048
43513,292,380,4.0,990062537
75185,474,53921,3.5,1201833337
88107,567,139385,3.0,1525287401
33792,230,1704,3.0,1196304498
8001,56,185,3.0,835799162
83633,534,1527,4.5,1459787997
76766,480,5782,4.0,1182448329
94465,599,32442,2.5,1498514623
84337,541,110,5.0,835643027
15035,95,6979,4.0,1105401227
95524,600,2797,4.0,1237858460
25786,177,108190,4.0,1435837309
59480,387,1370,2.5,1117414846
79874,498,480,4.0,839197320
45002,298,8969,1.0,1449592703
23899,166,1193,4.0,1188926309
43650,292,3157,3.0,1016841809
57057,380,1333,4.0,1494803655
12015,73,149354,2.0,1464198038
46989,307,1639,4.5,1186087816
34722,232,70336,2.5,1269465756
50258,325,1127,4.0,1039397545
20271,133,153,1.0,843490845
18785,121,95,3.0,847656129
15299,99,592,4.0,829828005
82275,522,2384,0.5,1253342862
50498,326,2692,4.0,1437419239
96350,603,1130,2.0,963176815
99232,608,4105,3.5,1117408565
78658,489,1407,2.0,1333101727
24121,167,1682,3.0,1154719017
91290,591,3578,5.0,970524619
63713,414,4509,3.0,1023465730
97777,606,2442,4.0,1175637494
21992,144,356,4.0,1137323359
81498,515,122918,5.0,1513602063
88351,570,2618,3.5,1181554465
89551,580,3949,3.5,1167791078
42041,287,2797,3.0,1110229941
14450,91,2668,3.5,1112717047
69210,448,3537,3.0,1019125813
92863,599,575,0.5,1519144562
69357,448,4499,4.0,1019124005
75479,477,558,3.0,1200945872
30062,210,4306,4.0,1473881922
25235,177,3175,2.0,1435534443
23285,160,480,2.0,971114075
51290,331,34319,2.0,1537158344
91910,596,4979,3.5,1535709672
32335,221,1200,5.0,1119984398
69940,448,86142,3.0,1342380490
36744,249,6754,3.5,1415415447
21643,140,30707,4.5,1126295231
27869,190,4306,3.5,1504310018
1318,11,1918,4.0,901200070
96699,603,2600,5.0,953926351
76260,480,196,1.0,1179179020
72082,464,1393,4.5,1284222996
79926,500,539,1.0,1005527980
63569,414,4002,5.0,991144253
540,5,364,3.0,847434882
99523,609,650,3.0,847221080
20760,137,951,5.0,1204859789
82019,520,1215,5.0,1326609888
12490,79,1210,5.0,975282009
7978,55,2580,2.5,1312747818
5150,33,1841,3.0,939717614
56853,379,253,3.0,847397421
66083,425,3176,4.0,1085477996
88108,567,139644,3.5,1525286553
2168,18,80489,4.0,1463686312
22096,145,1,5.0,832105242
98549,607,1291,4.0,963078932
81627,517,1234,2.0,1487953346
90903,590,3062,4.5,1258418759
36556,249,2571,5.0,1346757773
72728,469,2202,5.0,965846333
53270,352,2683,1.5,1493673538
52638,344,59315,4.5,1420496991
23751,163,1717,3.0,894217532
1311,11,1693,5.0,902155102
76104,479,2012,3.0,1039362104
48147,312,2606,2.0,1043176477
15333,100,590,4.0,1100184825
98296,606,8933,4.0,1171323614
31563,219,370,3.5,1195259214
7253,50,27156,4.0,1518168703
68674,448,107,4.0,1019125396
33681,229,153,3.0,836941325
319,4,265,5.0,964538468
43201,290,129,2.0,974937943
74492,474,5747,4.5,1086613194
87465,563,80858,3.5,1441845757
73102,474,22,3.0,1046896006
33581,227,7153,3.5,1447209737
90047,585,81932,4.0,1307417546
489,4,4014,1.0,986849254
68930,448,1882,3.0,1019124974
24468,169,3948,5.0,1059428272
93076,599,1282,4.0,1498498952
85685,555,2597,3.0,978747372
46269,305,40583,3.0,1464675022
51722,334,4223,2.5,1225477313
35635,240,318,3.0,849122165
16685,105,69757,5.0,1446573513
30863,216,3868,2.0,975212571
88135,567,155288,3.5,1525286154
436,4,2351,4.0,945078467
6840,45,5500,5.0,1034343884
93922,599,4701,2.5,1498516590
96714,603,2683,4.0,953925933
33207,226,1732,5.0,1095663026
53864,356,720,5.0,1228072581
