item,score,user,rank
25947,5.404518396349781,474,7
3379,5.2603983015305475,474,8
96004,5.2603983015305475,474,9
67618,5.180086270894172,474,10
3567,6.766716417910448,475,1
5490,6.569811656005686,475,2
8542,6.569811656005686,475,3
25947,6.411811032175368,475,4
3379,6.267690937356134,475,5
67618,6.187378906719759,475,6
5915,6.182382400711601,475,7
3200,6.151892932016372,475,8
3404,6.1408045648302725,475,9
26326,6.11145855826667,475,10
40491,6.449981508875739,476,1
148881,6.449981508875739,476,2
3567,6.031874999999999,476,3
156605,5.949981508875739,476,4
25947,5.6769696142649195,476,5
26326,5.6769696142649195,476,6
3379,5.532849519445686,476,7
30803,5.471875,476,8
112804,5.458809947352183,476,9
57502,5.449981508875739,476,10
40491,6.520833781603012,477,1
148881,6.520833781603012,477,2
3567,6.102727272727273,477,3
156605,6.020833781603012,477,4
5490,5.90582251082251,477,5
8542,5.90582251082251,477,6
25947,5.747821886992193,477,7
3379,5.603701792172959,477,8
96004,5.539350254224475,477,9
67618,5.523389761536584,477,10
40491,5.47810650887574,478,1
99764,5.47810650887574,478,2
148881,5.47810650887574,478,3
156605,4.97810650887574,478,4
5490,4.863095238095238,478,5
8542,4.863095238095238,478,6
187,4.633333333333333,478,7
3379,4.560974519445686,478,8
57502,4.47810650887574,478,9
8477,4.428571582784864,478,10
40491,6.105267002702901,479,1
148881,6.105267002702901,479,2
156605,5.605267002702901,479,3
5490,5.490255731922399,479,4
8542,5.490255731922399,479,5
25947,5.332255108092081,479,6
112421,5.234098150351775,479,7
3379,5.188135013272847,479,8
96004,5.188135013272847,479,9
87234,5.117143707941015,479,10
40491,6.062197417966649,480,1
148881,6.062197417966649,480,2
3567,5.6440909090909095,480,3
156605,5.562197417966649,480,4
5490,5.447186147186147,480,5
8542,5.447186147186147,480,6
25947,5.28918552335583,480,7
3379,5.145065428536595,480,8
96004,5.145065428536595,480,9
67618,5.06475339790022,480,10
6818,5.635249366018597,481,1
40491,5.635249366018597,481,2
99764,5.635249366018597,481,3
148881,5.635249366018597,481,4
90866,5.474629195940672,481,5
58301,5.135249366018597,481,6
156605,5.135249366018597,481,7
3404,5.103519668737061,481,8
94070,4.974629195940672,481,9
25947,4.862237471407777,481,10
40491,6.154212703566005,482,1
99764,6.154212703566005,482,2
148881,6.154212703566005,482,3
3567,5.736106194690265,482,4
156605,5.654212703566005,482,5
5490,5.539201432785504,482,6
5915,5.539201432785504,482,7
8542,5.539201432785504,482,8
174053,5.537870900572618,482,9
3200,5.428999170073743,482,10
40491,6.388698409187266,483,1
148881,6.388698409187266,483,2
5181,6.110591900311526,483,3
5746,6.110591900311526,483,4
6835,6.110591900311526,483,5
3567,5.970591900311526,483,6
156605,5.888698409187266,483,7
5490,5.773687138406764,483,8
8542,5.773687138406764,483,9
25947,5.6156865145764465,483,10
40491,6.636439842209073,484,1
148881,6.636439842209073,484,2
117192,6.439285714285715,484,3
156605,6.136439842209073,484,4
5490,6.021428571428571,484,5
8542,6.021428571428571,484,6
3061,5.887753396203015,484,7
5915,5.879455179618426,484,8
6375,5.866884386907099,484,9
25947,5.863427947598254,484,10
87234,6.580952380952381,485,1
56715,6.309375,485,2
5490,6.163095238095238,485,3
6375,6.163095238095238,485,4
8542,6.163095238095238,485,5
3379,5.860974519445686,485,6
67618,5.780662488809311,485,7
117192,5.74175513680032,485,8
3086,5.697560975609756,485,9
3235,5.693917960076391,485,10
40491,6.797714352012994,486,1
148881,6.797714352012994,486,2
156605,6.297714352012994,486,3
25947,6.024702457402174,486,4
3379,5.880582362582941,486,5
94070,5.867430629162272,486,6
30803,5.819607843137255,486,7
174053,5.819169368400445,486,8
67618,5.800270331946566,486,9
57502,5.797714352012994,486,10
40491,5.948106508875739,487,1
99764,5.948106508875739,487,2
148881,5.948106508875739,487,3
87234,5.750952380952381,487,4
25771,5.741978429612872,487,5
3567,5.529999999999999,487,6
8477,5.493607590870946,487,7
156605,5.448106508875739,487,8
112421,5.378792541260646,487,9
5490,5.333095238095238,487,10
40491,6.695632282071616,488,1
99764,6.695632282071616,488,2
148881,6.695632282071616,488,3
156605,6.195632282071616,488,4
5490,6.0806210112911145,488,5
8542,6.0806210112911145,488,6
174053,6.046840125027324,488,7
25947,5.922620387460796,488,8
87234,5.8444101676390545,488,9
3379,5.778500292641562,488,10
40491,5.820347888186085,489,1
148881,5.820347888186085,489,2
156605,5.320347888186085,489,3
5490,5.2053366174055835,489,4
8542,5.2053366174055835,489,5
25947,5.047335993575265,489,6
3379,4.903215898756031,489,7
96004,4.903215898756031,489,8
6818,4.879095149050247,489,9
67618,4.822903868119655,489,10
40491,5.922337278106509,490,1
148881,5.922337278106509,490,2
156605,5.422337278106509,490,3
5490,5.307326007326007,490,4
8542,5.307326007326007,490,5
25947,5.14932538349569,490,6
8477,5.111512556955044,490,7
3379,5.005205288676455,490,8
96004,5.005205288676455,490,9
57502,4.922337278106509,490,10
87234,6.663954355790526,491,1
117192,6.380620206012157,491,2
51931,6.321390821751368,491,3
94070,6.2753810756399195,491,4
106642,6.1979260339394235,491,5
25947,6.162989351107026,491,6
7842,6.1453222029929755,491,7
3404,6.1344097584239865,491,8
3379,6.0188692562877915,491,9
68945,6.0188692562877915,491,10
87234,6.488359788359789,492,1
117192,6.346023190871706,492,2
142422,6.153470399533392,492,3
5490,6.070502645502645,492,4
5522,6.070502645502645,492,5
5915,6.070502645502645,492,6
6375,6.070502645502645,492,7
8542,6.070502645502645,492,8
51931,5.876399655469423,492,9
47423,5.7979913112154495,492,10
5181,6.178571428571429,493,1
5746,6.178571428571429,493,2
6835,6.178571428571429,493,3
5490,5.841666666666667,493,4
8542,5.841666666666667,493,5
25947,5.683666042836348,493,6
5764,5.678571428571429,493,7
7899,5.678571428571429,493,8
3379,5.539545948017114,493,9
68945,5.5116860343724285,493,10
40491,7.055884286653518,494,1
148881,7.055884286653518,494,2
3567,6.637777777777778,494,3
156605,6.555884286653518,494,4
5490,6.440873015873016,494,5
8542,6.440873015873016,494,6
25947,6.282872392042698,494,7
26326,6.282872392042698,494,8
3379,6.138752297223464,494,9
67618,6.0584402665870885,494,10
40491,6.797337278106509,495,1
148881,6.797337278106509,495,2
5181,6.519230769230769,495,3
5746,6.519230769230769,495,4
6835,6.519230769230769,495,5
3567,6.3792307692307695,495,6
4055,6.341934850863423,495,7
156605,6.297337278106509,495,8
5490,6.182326007326007,495,9
6375,6.182326007326007,495,10
40491,6.105029585798817,496,1
148881,6.105029585798817,496,2
5181,5.826923076923077,496,3
5746,5.826923076923077,496,4
5919,5.826923076923077,496,5
6835,5.826923076923077,496,6
156605,5.605029585798817,496,7
5490,5.490018315018315,496,8
8542,5.490018315018315,496,9
25947,5.332017691187997,496,10
6818,6.343323900180087,497,1
40491,6.343323900180087,497,2
148881,6.343323900180087,497,3
8477,6.090444105704803,497,4
3567,5.925217391304347,497,5
4055,5.852635191585315,497,6
156605,5.843323900180087,497,7
4381,5.639659295642678,497,8
25947,5.570312005569267,497,9
4789,5.5308539249807716,497,10
40491,6.878106508875739,498,1
148881,6.878106508875739,498,2
6818,6.489639851750285,498,3
156605,6.378106508875739,498,4
5490,6.263095238095238,498,5
5522,6.263095238095238,498,6
5915,6.263095238095238,498,7
8542,6.263095238095238,498,8
3379,5.960974519445686,498,9
30803,5.8999999999999995,498,10
5490,5.892261904761904,499,1
8542,5.892261904761904,499,2
25947,5.7342612809315865,499,3
5915,5.635074983964719,499,4
2936,5.593508400804148,499,5
3379,5.590141186112352,499,6
68945,5.590141186112352,499,7
96004,5.590141186112352,499,8
26326,5.585327263952125,499,9
27156,5.465560447423629,499,10
40491,6.04060650887574,500,1
99764,6.04060650887574,500,2
148881,6.04060650887574,500,3
156605,5.54060650887574,500,4
5490,5.425595238095238,500,5
8542,5.425595238095238,500,6
3379,5.123474519445686,500,7
68945,5.123474519445686,500,8
57502,5.04060650887574,500,9
27156,5.001047840466464,500,10
87234,5.709157509157509,501,1
158966,5.437580128205129,501,2
106642,5.427890340817311,501,3
3435,5.374075176425421,501,4
3030,5.344868145976741,501,5
5490,5.291300366300366,501,6
5522,5.291300366300366,501,7
5915,5.291300366300366,501,8
8542,5.291300366300366,501,9
96821,5.240456369891712,501,10
40491,6.144773175542406,502,1
148881,6.144773175542406,502,2
3567,5.726666666666667,502,3
4055,5.68937074829932,502,4
156605,5.644773175542406,502,5
5490,5.529761904761905,502,6
8542,5.529761904761905,502,7
25947,5.371761280931587,502,8
5522,5.2867947577738645,502,9
51931,5.271441345898028,502,10
3567,5.734999999999999,503,1
5490,5.538095238095238,503,2
8542,5.538095238095238,503,3
25947,5.3800946142649195,503,4
3379,5.235974519445686,503,5
96004,5.235974519445686,503,6
5915,5.063717994995608,503,7
128914,5.050468483816013,503,8
162344,5.050468483816013,503,9
152105,5.038095238095238,503,10
5490,6.006845238095238,504,1
8542,6.006845238095238,504,2
25947,5.8488446142649195,504,3
26326,5.8488446142649195,504,4
3379,5.704724519445686,504,5
68945,5.704724519445686,504,6
67618,5.624412488809311,504,7
27156,5.556440065261558,504,8
174053,5.54047752704553,504,9
128914,5.519218483816013,504,10
40491,7.036727198530912,505,1
148881,7.036727198530912,505,2
156605,6.536727198530912,505,3
5490,6.421715927750411,505,4
8542,6.421715927750411,505,5
25947,6.263715303920092,505,6
5915,6.134470852929932,505,7
3379,6.119595209100859,505,8
68945,6.119595209100859,505,9
96004,6.119595209100859,505,10
40491,6.142971373740604,506,1
148881,6.142971373740604,506,2
156605,5.642971373740604,506,3
8477,5.570527238204933,506,4
5490,5.527960102960103,506,5
6375,5.527960102960103,506,6
8542,5.527960102960103,506,7
117192,5.45263413159555,506,8
3379,5.225839384310551,506,9
7748,5.225839384310551,506,10
3266,6.199159140454687,507,1
6818,6.199159140454687,507,2
8477,6.199159140454687,507,3
40491,6.199159140454687,507,4
99764,6.199159140454687,507,5
148881,6.199159140454687,507,6
87234,6.0020050125313285,507,7
168492,5.730427631578948,507,8
112421,5.699159140454687,507,9
156605,5.699159140454687,507,10
3061,4.462103152685949,508,1
4055,4.272704081632653,508,2
6591,4.272704081632653,508,3
5490,4.113095238095238,508,4
5915,4.113095238095238,508,5
6375,4.113095238095238,508,6
7132,4.113095238095238,508,7
8542,4.113095238095238,508,8
25947,3.9550946142649197,508,9
26326,3.9550946142649197,508,10
40491,5.986937057801754,509,1
148881,5.986937057801754,509,2
99764,5.798408562725996,509,3
5181,5.708830548926015,509,4
5746,5.708830548926015,509,5
5919,5.708830548926015,509,6
6835,5.708830548926015,509,7
156605,5.486937057801754,509,8
5490,5.371925787021253,509,9
8542,5.371925787021253,509,10
40491,5.675165332405151,510,1
148881,5.675165332405151,510,2
156605,5.175165332405151,510,3
5490,5.060154061624649,510,4
8542,5.060154061624649,510,5
25947,4.902153437794332,510,6
3379,4.758033342975098,510,7
67618,4.677721312338722,510,8
57502,4.675165332405151,510,9
3086,4.594619799139168,510,10
40491,6.916404381216164,511,1
148881,6.916404381216164,511,2
156605,6.416404381216164,511,3
5490,6.301393110435663,511,4
8542,6.301393110435663,511,5
25947,6.143392486605345,511,6
8477,6.122312298396087,511,7
26326,6.09723953229691,511,8
3379,5.9992723917861115,511,9
96004,5.9992723917861115,511,10
5490,5.975595238095238,512,1
8542,5.975595238095238,512,2
25947,5.8175946142649195,512,3
3379,5.673474519445686,512,4
67618,5.593162488809311,512,5
26326,5.506313415849219,512,6
106438,5.475595238095238,512,7
152105,5.475595238095238,512,8
174053,5.466272694740624,512,9
7926,5.454518779342723,512,10
5490,5.996428571428572,513,1
8542,5.996428571428572,513,2
3379,5.694307852779019,513,3
174053,5.644434392199656,513,4
105355,5.642708333333333,513,5
67618,5.613995822142645,513,6
152105,5.496428571428572,513,7
3939,5.476190476190476,513,8
3941,5.476190476190476,513,9
3942,5.476190476190476,513,10
40491,6.087428542774044,514,1
148881,6.087428542774044,514,2
3567,5.669322033898305,514,3
156605,5.587428542774044,514,4
5490,5.472417271993542,514,5
8542,5.472417271993542,514,6
25947,5.314416648163225,514,7
5915,5.1797643538003735,514,8
3379,5.1702965533439915,514,9
67618,5.089984522707615,514,10
40491,7.611439842209073,515,1
148881,7.611439842209073,515,2
8477,7.341817842821564,515,3
156605,7.111439842209073,515,4
5490,6.996428571428571,515,5
6375,6.996428571428571,515,6
8542,6.996428571428571,515,7
25947,6.8384279475982535,515,8
168492,6.76630691118679,515,9
3379,6.694307852779019,515,10
5181,6.18,516,1
5746,6.18,516,2
5919,6.18,516,3
6835,6.18,516,4
5490,5.843095238095238,516,5
8542,5.843095238095238,516,6
25947,5.68509461426492,516,7
26326,5.68509461426492,516,8
5764,5.68,516,9
7899,5.68,516,10
40491,5.160620170077925,517,1
99764,5.160620170077925,517,2
148881,5.160620170077925,517,3
8477,5.146155946524472,517,4
87234,4.963466042154566,517,5
85,4.705217742834838,517,6
168492,4.6807516535797955,517,7
156605,4.660620170077925,517,8
5490,4.545608899297424,517,9
6375,4.545608899297424,517,10
25771,6.343323900180087,518,1
40491,6.343323900180087,518,2
99764,6.343323900180087,518,3
148881,6.343323900180087,518,4
5181,6.065217391304348,518,5
5746,6.065217391304348,518,6
5919,6.065217391304348,518,7
6835,6.065217391304348,518,8
112421,5.843323900180087,518,9
156605,5.843323900180087,518,10
40491,7.07810650887574,519,1
148881,7.07810650887574,519,2
6818,6.709034824001124,519,3
4055,6.622704081632653,519,4
156605,6.57810650887574,519,5
8477,6.483359997380527,519,6
25947,6.30509461426492,519,7
3379,6.160974519445686,519,8
67618,6.080662488809311,519,9
57502,6.07810650887574,519,10
40491,6.660636629357667,520,1
148881,6.660636629357667,520,2
3567,6.242530120481927,520,3
156605,6.160636629357667,520,4
5490,6.0456253585771655,520,5
8542,6.0456253585771655,520,6
174053,6.044294826364281,520,7
25947,5.887624734746847,520,8
26326,5.802950942492533,520,9
3379,5.743504639927614,520,10
6818,6.37810650887574,521,1
40491,6.37810650887574,521,2
148881,6.37810650887574,521,3
156605,5.87810650887574,521,4
5490,5.763095238095238,521,5
8542,5.763095238095238,521,6
25947,5.60509461426492,521,7
5915,5.5224912320848,521,8
3379,5.460974519445687,521,9
67618,5.38066248880931,521,10
40491,6.633220145239376,522,1
148881,6.633220145239376,522,2
5181,6.355113636363637,522,3
5746,6.355113636363637,522,4
6835,6.355113636363637,522,5
3567,6.215113636363636,522,6
156605,6.133220145239376,522,7
5490,6.018208874458875,522,8
8542,6.018208874458875,522,9
25947,5.860208250628556,522,10
8477,7.483988861816917,523,1
25771,7.483988861816917,523,2
40491,7.483988861816917,523,3
148881,7.483988861816917,523,4
117192,7.286834733893558,523,5
5181,7.205882352941177,523,6
5746,7.205882352941177,523,7
5919,7.205882352941177,523,8
6835,7.205882352941177,523,9
3567,7.065882352941177,523,10
40491,6.212889117571391,524,1
99764,6.212889117571391,524,2
148881,6.212889117571391,524,3
156605,5.712889117571391,524,4
5490,5.59787784679089,524,5
8542,5.59787784679089,524,6
25947,5.439877222960572,524,7
3379,5.2957571281413385,524,8
67618,5.215445097504963,524,9
6818,5.214152948681879,524,10
40491,6.333662064431294,525,1
148881,6.333662064431294,525,2
5181,6.055555555555555,525,3
5746,6.055555555555555,525,4
6835,6.055555555555555,525,5
156605,5.833662064431294,525,6
6818,5.732843297563751,525,7
5490,5.718650793650793,525,8
8542,5.718650793650793,525,9
25947,5.560650169820475,525,10
117192,6.771861471861471,526,1
89904,6.619592765384006,526,2
4055,6.513613172541744,526,3
142422,6.436972083035075,526,4
140174,6.232610596435533,526,5
25947,6.196003705174011,526,6
187,6.124242424242423,526,7
3379,6.051883610354777,526,8
96004,6.051883610354777,526,9
3525,5.964548443490697,526,10
5181,6.612582781456954,527,1
5746,6.612582781456954,527,2
6835,6.612582781456954,527,3
5490,6.275678019552192,527,4
5522,6.275678019552192,527,5
5915,6.275678019552192,527,6
8542,6.275678019552192,527,7
7991,6.212783215977424,527,8
5919,6.141967446373091,527,9
25947,6.1176773957218735,527,10
25771,6.293491124260354,528,1
40491,6.293491124260354,528,2
148881,6.293491124260354,528,3
3567,5.875384615384615,528,4
4381,5.838088697017268,528,5
156605,5.793491124260354,528,6
5490,5.678479853479853,528,7
8542,5.678479853479853,528,8
25947,5.520479229649535,528,9
8477,5.4385080083022865,528,10
5490,5.401190476190476,529,1
6375,5.401190476190476,529,2
8542,5.401190476190476,529,3
25947,5.2431898523601586,529,4
3379,5.099069757540924,529,5
26326,5.093101443843285,529,6
67618,5.018757726904549,529,7
3200,4.9677178829612965,529,8
2511,4.941485068603712,529,9
3086,4.935656213704995,529,10
25947,5.787703309917093,530,1
51931,5.602605081295134,530,2
26326,5.548543423034286,530,3
112804,5.506209241988141,530,4
3086,5.48016967126193,530,5
80139,5.458077179468187,530,6
104925,5.458077179468187,530,7
128914,5.458077179468187,530,8
162344,5.458077179468187,530,9
7926,5.424627474994897,530,10
6818,6.528106508875739,531,1
40491,6.528106508875739,531,2
148881,6.528106508875739,531,3
156605,6.028106508875739,531,4
5490,5.913095238095238,531,5
8542,5.913095238095238,531,6
25947,5.7550946142649195,531,7
8477,5.682026912261573,531,8
5915,5.668332453239509,531,9
3379,5.610974519445686,531,10
5181,6.863636363636363,532,1
5746,6.863636363636363,532,2
6835,6.863636363636363,532,3
5490,6.526731601731601,532,4
8542,6.526731601731601,532,5
25947,6.368730977901283,532,6
26326,6.368730977901283,532,7
5764,6.363636363636363,532,8
7899,6.363636363636363,532,9
3675,6.321255818978019,532,10
40491,7.128106508875739,533,1
99764,7.128106508875739,533,2
148881,7.128106508875739,533,3
156605,6.628106508875739,533,4
25947,6.355094614264919,533,5
26326,6.355094614264919,533,6
87234,6.237903218328414,533,7
3379,6.210974519445686,533,8
7748,6.210974519445686,533,9
68945,6.210974519445686,533,10
40491,6.5886655150869196,534,1
148881,6.5886655150869196,534,2
5181,6.3105590062111805,534,3
5746,6.3105590062111805,534,4
5919,6.3105590062111805,534,5
6835,6.3105590062111805,534,6
3567,6.17055900621118,534,7
156605,6.0886655150869196,534,8
5490,5.9736542443064184,534,9
8542,5.9736542443064184,534,10
5490,4.877380952380952,535,1
8542,4.877380952380952,535,2
25947,4.719380328550635,535,3
26326,4.719380328550635,535,4
3379,4.575260233731401,535,5
96004,4.575260233731401,535,6
3086,4.411846689895471,535,7
152105,4.377380952380952,535,8
334,4.3658394904164695,535,9
3939,4.357142857142858,535,10
117192,5.9926307567456405,536,1
4381,5.782163541092112,536,2
87234,5.781526397795824,536,3
56715,5.391503766148977,536,4
105355,5.26883445945946,536,5
67618,5.24012194826877,536,6
3677,5.1753685503685505,536,7
3086,5.1570204350692155,536,8
7926,5.101478238802183,536,9
50610,5.101478238802183,536,10
117192,6.580952380952381,537,1
2851,6.5,537,2
5181,6.5,537,3
5746,6.5,537,4
5919,6.5,537,5
6835,6.5,537,6
70946,6.5,537,7
85,6.3227040816326525,537,8
1713,6.3227040816326525,537,9
3858,6.3227040816326525,537,10
8477,7.2629549937242235,538,1
40491,7.2629549937242235,538,2
99764,7.2629549937242235,538,3
148881,7.2629549937242235,538,4
87234,6.819830998586941,538,5
156605,6.7629549937242235,538,6
5490,6.647943722943722,538,7
5522,6.647943722943722,538,8
6375,6.647943722943722,538,9
8542,6.647943722943722,538,10
40491,6.583662064431294,539,1
99764,6.583662064431294,539,2
148881,6.583662064431294,539,3
87234,6.386507936507936,539,4
8477,6.0952147755180075,539,5
156605,6.083662064431294,539,6
117192,6.007955167313767,539,7
5490,5.968650793650793,539,8
8542,5.968650793650793,539,9
85,5.94945903994651,539,10
5490,6.2306628056628055,540,1
8542,6.2306628056628055,540,2
25947,6.072662181832488,540,3
3379,5.928542087013254,540,4
67618,5.848230056376878,540,5
3086,5.765128543177324,540,6
80139,5.743036051383581,540,7
128914,5.743036051383581,540,8
162344,5.743036051383581,540,9
152105,5.7306628056628055,540,10
87234,5.901465201465202,541,1
5490,5.483608058608059,541,2
5915,5.483608058608059,541,3
8542,5.483608058608059,541,4
174053,5.208329932505359,541,5
3379,5.181487339958506,541,6
105355,5.129887820512821,541,7
30803,5.12051282051282,541,8
142422,5.114284194772961,541,9
67618,5.101175309322132,541,10
40491,6.257698345610434,542,1
148881,6.257698345610434,542,2
156605,5.757698345610434,542,3
5490,5.642687074829932,542,4
8542,5.642687074829932,542,5
25947,5.4846864509996145,542,6
26326,5.4846864509996145,542,7
3379,5.34056635618038,542,8
67618,5.260254325544005,542,9
57502,5.257698345610434,542,10
40491,7.199535080304312,543,1
148881,7.199535080304312,543,2
87234,7.002380952380953,543,3
3567,6.781428571428572,543,4
156605,6.699535080304312,543,5
94070,6.538914910226386,543,6
25947,6.426523185693492,543,7
26326,6.390665025409584,543,8
1734,6.373794912898701,543,9
4381,6.373794912898701,543,10
87234,7.030952380952382,544,1
106642,6.718680367518948,544,2
5490,6.613095238095238,544,3
5522,6.613095238095238,544,4
6375,6.613095238095238,544,5
8542,6.613095238095238,544,6
3235,6.582952955486508,544,7
5915,6.483679258147399,544,8
117192,6.472385147760381,544,9
187,6.383333333333333,544,10
8477,6.215606508875739,545,1
40491,6.215606508875739,545,2
148881,6.215606508875739,545,3
156605,5.715606508875739,545,4
94070,5.554986338797814,545,5
1658,5.307536564688425,545,6
1126,5.265643021914649,545,7
27555,5.265643021914649,545,8
54281,5.23481455567171,545,9
57502,5.215606508875739,545,10
2769,5.67984693877551,546,1
4055,5.67984693877551,546,2
6591,5.67984693877551,546,3
5992,5.481953834910762,546,4
4450,5.3508220168639555,546,5
3379,5.218117376588543,546,6
96004,5.218117376588543,546,7
180095,5.166517857142858,546,8
67618,5.137805345952168,546,9
69069,5.06339019724521,546,10
40491,6.97810650887574,547,1
148881,6.97810650887574,547,2
4055,6.522704081632654,547,3
4381,6.522704081632654,547,4
156605,6.47810650887574,547,5
8477,6.401233914316695,547,6
5490,6.363095238095238,547,7
8542,6.363095238095238,547,8
6818,6.233442145614987,547,9
25947,6.205094614264921,547,10
40491,6.882273175542407,548,1
148881,6.882273175542407,548,2
156605,6.382273175542407,548,3
87234,6.345937662484066,548,4
8477,6.331655448436864,548,5
6818,6.330034051966159,548,6
117192,6.289655907129937,548,7
5490,6.267261904761905,548,8
8542,6.267261904761905,548,9
3030,6.038682079525383,548,10
40491,6.931952662721894,550,1
99764,6.931952662721894,550,2
148881,6.931952662721894,550,3
8477,6.559680140989298,550,4
156605,6.431952662721894,550,5
5490,6.316941391941392,550,6
8542,6.316941391941392,550,7
3266,6.306251404040507,550,8
6375,6.254392515516999,550,9
25947,6.158940768111075,550,10
3235,6.079143772893772,551,1
4055,6.014668367346939,551,2
1713,5.976113897146522,551,3
142422,5.93802727784027,551,4
112804,5.660956533776301,551,5
51931,5.657520273613631,551,6
47423,5.515741954641424,551,7
105355,5.501339285714286,551,8
67618,5.472626774523596,551,9
156609,5.43802727784027,551,10
40491,5.894670926053654,552,1
148881,5.894670926053654,552,2
3567,5.476564417177914,552,3
156605,5.394670926053654,552,4
5490,5.279659655273152,552,5
8542,5.279659655273152,552,6
6818,5.159914438609527,552,7
25947,5.121659031442834,552,8
3379,4.977538936623601,552,9
96004,4.977538936623601,552,10
8477,7.13810650887574,553,1
40491,7.13810650887574,553,2
148881,7.13810650887574,553,3
156605,6.63810650887574,553,4
5490,6.523095238095238,553,5
8542,6.523095238095238,553,6
4941,6.451923635085187,553,7
25947,6.365094614264921,553,8
26326,6.365094614264921,553,9
3494,6.285154049757965,553,10
25947,6.128382285497796,554,1
26326,6.128382285497796,554,2
3379,5.984262190678563,554,3
67618,5.9039501600421875,554,4
3086,5.820848646842633,554,5
1126,5.783869754531727,554,6
3939,5.766144814090019,554,7
3941,5.766144814090019,554,8
3942,5.766144814090019,554,9
7926,5.7653064505756,554,10
3567,5.8501574803149605,555,1
5490,5.653252718410199,555,2
8542,5.653252718410199,555,3
25947,5.495252094579881,555,4
3379,5.351131999760646,555,5
67618,5.270819969124272,555,6
26326,5.196979296503563,555,7
3086,5.187718455924717,555,8
152105,5.153252718410199,555,9
7926,5.132176259657683,555,10
40491,6.833662064431294,556,1
99764,6.833662064431294,556,2
148881,6.833662064431294,556,3
8477,6.449075255751932,556,4
156605,6.333662064431294,556,5
3266,6.280144299747284,556,6
6818,6.258316903877365,556,7
5490,6.218650793650793,556,8
5915,6.218650793650793,556,9
8542,6.218650793650793,556,10
8477,6.624260355029586,557,1
40491,6.624260355029586,557,2
148881,6.624260355029586,557,3
117192,6.427106227106227,557,4
99764,6.279856907285404,557,5
1713,6.168857927786499,557,6
4055,6.168857927786499,557,7
156605,6.124260355029586,557,8
112421,6.057597682339281,557,9
6818,5.909542604100531,557,10
40491,6.681952662721893,558,1
99764,6.681952662721893,558,2
148881,6.681952662721893,558,3
87234,6.484798534798535,558,4
112421,6.181952662721893,558,5
134170,6.181952662721893,558,6
156605,6.181952662721893,558,7
8477,5.883222266301575,558,8
3379,5.76482067329184,558,9
96004,5.76482067329184,558,10
6818,6.064928214302096,559,1
40491,6.064928214302096,559,2
148881,6.064928214302096,559,3
156605,5.564928214302096,559,4
5490,5.449916943521595,559,5
5915,5.449916943521595,559,6
8542,5.449916943521595,559,7
25947,5.291916319691277,559,8
174053,5.212877229548842,559,9
3379,5.147796224872043,559,10
40491,6.347242311344875,560,1
148881,6.347242311344875,560,2
156605,5.847242311344875,560,3
5490,5.732231040564374,560,4
8542,5.732231040564374,560,5
25947,5.574230416734055,560,6
4055,5.4892555980383655,560,7
3379,5.430110321914822,560,8
96004,5.430110321914822,560,9
67618,5.3497982912784465,560,10
40491,6.154980170545976,561,1
148881,6.154980170545976,561,2
5181,5.876873661670236,561,3
5746,5.876873661670236,561,4
6835,5.876873661670236,561,5
3567,5.736873661670236,561,6
156605,5.654980170545976,561,7
5490,5.539968899765474,561,8
8542,5.539968899765474,561,9
25947,5.381968275935156,561,10
40491,6.887329809846614,562,1
148881,6.887329809846614,562,2
156605,6.387329809846614,562,3
117192,6.335491705816047,562,4
5490,6.272318539066112,562,5
8542,6.272318539066112,562,6
25947,6.1143179152357945,562,7
3379,5.97019782041656,562,8
96004,5.97019782041656,562,9
87234,5.962962574293416,562,10
40491,6.094168685041542,563,1
148881,6.094168685041542,563,2
117192,5.816682794144194,563,3
156605,5.594168685041542,563,4
5490,5.47915741426104,563,5
8542,5.47915741426104,563,6
25947,5.321156790430723,563,7
26326,5.262724275373102,563,8
3379,5.1770366956114895,563,9
68945,5.1770366956114895,563,10
1658,5.966213768115942,564,1
3858,5.895167849748595,564,2
4055,5.836639137771539,564,3
5490,5.735559006211179,564,4
5522,5.735559006211179,564,5
5915,5.735559006211179,564,6
6375,5.735559006211179,564,7
8542,5.735559006211179,564,8
117192,5.710251425461672,564,9
25947,5.577558382380862,564,10
5490,5.720238095238095,566,1
8542,5.720238095238095,566,2
25947,5.5622374714077765,566,3
3379,5.418117376588543,566,4
26326,5.367694797186035,566,5
67618,5.337805345952168,566,6
106438,5.220238095238095,566,7
152105,5.220238095238095,566,8
3677,5.210310278895057,566,9
3939,5.199999999999999,566,10
4381,4.5445975727569135,567,1
5490,4.384988729219499,567,2
5915,4.384988729219499,567,3
8542,4.384988729219499,567,4
25947,4.2269881053891805,567,5
5522,4.1688425093835875,567,6
3379,4.082868010569946,567,7
96004,4.082868010569946,567,8
67618,4.002555979933571,567,9
6375,3.980364032974128,567,10
5490,6.215726817042606,568,1
8542,6.215726817042606,568,2
25947,6.057726193212288,568,3
3379,5.913606098393054,568,4
5915,5.901415724754792,568,5
3086,5.750192554557124,568,6
152105,5.715726817042606,568,7
7926,5.694650358290091,568,8
50610,5.694650358290091,568,9
107780,5.670117917745182,568,10
8477,6.840606508875739,569,1
40491,6.840606508875739,569,2
148881,6.840606508875739,569,3
3358,6.45625,569,4
3235,6.449679487179488,569,5
156605,6.340606508875739,569,6
5490,6.225595238095238,569,7
