item,score,user,rank
1283,5.172370443496053,475,3
3153,5.162163795352577,475,4
318,5.1474368794153165,475,5
951,5.134208417997262,475,6
1178,5.133330805786578,475,7
3265,5.127353993652456,475,8
2565,5.10620825780556,475,9
1041,5.093030554474162,475,10
527,4.797100875963305,476,1
95182,4.776060290751397,476,2
1221,4.738664925397922,476,3
1203,4.736906563209817,476,4
89904,4.733763220935859,476,5
177593,4.726235916870698,476,6
858,4.684162223381352,476,7
912,4.678613702770449,476,8
1262,4.674895270795988,476,9
27773,4.669992768291916,476,10
1172,5.10001508216482,477,1
82,5.092822834424855,477,2
85,4.903030572419985,477,3
139385,4.890152825999423,477,4
265,4.885761200581443,477,5
3949,4.811572399902371,477,6
3983,4.785403805675847,477,7
1246,4.7676253310607635,477,8
3451,4.7245732835737515,477,9
2959,4.722489227046152,477,10
69685,4.610176603559536,478,1
166534,4.376666038556907,478,2
58554,4.36233421380143,478,3
6442,4.280216406908914,478,4
1836,4.2628675402975755,478,5
5137,4.261689319602429,478,6
527,4.230892893065936,478,7
3983,4.225795164938598,478,8
5075,4.204949986489646,478,9
1136,4.20361512282636,478,10
89904,5.515864111810563,479,1
2935,5.19739099063818,479,2
3088,5.101134663825642,479,3
1218,4.974434226242999,479,4
4649,4.96405064567596,479,5
177765,4.911935997291583,479,6
4973,4.9107460540322725,479,7
1203,4.90511673676987,479,8
522,4.900385553573954,479,9
902,4.892396266016073,479,10
89904,4.776050339399059,480,1
3451,4.6536206951737435,480,2
3925,4.570655996105225,480,3
720,4.545533028669894,480,4
139385,4.48451458748296,480,5
1411,4.484281031805092,480,6
26133,4.465883449638426,480,7
3983,4.445963231458597,480,8
4878,4.4456761010157075,480,9
3088,4.442213342552126,480,10
77427,4.836670669866832,481,1
7121,4.773409881886248,481,2
89904,4.770866273663026,481,3
7312,4.750480748709941,481,4
83601,4.5786253823020635,481,5
68073,4.486690813684728,481,6
928,4.485373545603102,481,7
72424,4.470152678629936,481,8
145951,4.470152678629935,481,9
6385,4.468130288433836,481,10
77427,6.177433929634986,482,1
31692,5.854023158801171,482,2
1014,5.470753418322372,482,3
2693,5.427617390358121,482,4
3404,5.263779010645842,482,5
3086,5.185886215185285,482,6
67618,5.100063529458691,482,7
86377,5.080389350898488,482,8
6371,5.059821978236189,482,9
89745,5.048938845336144,482,10
69685,5.3217362773979175,483,1
58554,4.938665459509074,483,2
3030,4.81986254341704,483,3
33649,4.802511389771442,483,4
1217,4.800844356123967,483,5
1241,4.7277566701482225,483,6
168252,4.712399867596067,483,7
2648,4.710342774176618,483,8
7099,4.687695623479749,483,9
2511,4.683701916565633,483,10
1212,5.324235813004688,484,1
31692,5.133969763824861,484,2
92259,5.075872170964163,484,3
1262,4.984791727998316,484,4
2565,4.984232018705357,484,5
97304,4.962534094721819,484,6
527,4.9419345457924475,484,7
912,4.933003458525665,484,8
1197,4.931167938868938,484,9
1282,4.913115010388097,484,10
7312,6.59026813783498,485,1
57532,6.405850696572506,485,2
61350,6.383048200109394,485,3
72424,6.196603371666473,485,4
145951,6.196603371666472,485,5
720,6.063727508982777,485,6
74698,6.044815510462297,485,7
33171,5.982054166346075,485,8
77427,5.95978572843328,485,9
86960,5.939520769311241,485,10
5222,5.401531455561561,486,1
92259,5.2449918428519435,486,2
74282,5.178494731474384,486,3
2135,5.163531273688626,486,4
87234,5.145321099289959,486,5
1197,5.083519839341543,486,6
26528,5.04927870604202,486,7
1250,5.041647812576974,486,8
5466,5.036142999374063,486,9
1262,5.026517798714904,486,10
26171,4.334336783832791,487,1
7096,4.224475608949048,487,2
3083,4.223793428830117,487,3
1172,4.211403069605121,487,4
3089,4.172128946688014,487,5
57326,4.16764297878713,487,6
926,4.119886889970456,487,7
72226,4.091361865225375,487,8
5618,4.087336177274281,487,9
1104,4.0865666904019395,487,10
82,5.1751044886481825,488,1
3983,4.937090709026512,488,2
1172,4.935119990038377,488,3
1755,4.910865440454271,488,4
5075,4.907645640589668,488,5
916,4.899674395762551,488,6
77427,4.8991730762799985,488,7
166534,4.883733092735683,488,8
2571,4.879125484710481,488,9
142488,4.8692762636602955,488,10
85,4.819874269999318,489,1
1411,4.789502752881664,489,2
3446,4.659715326298457,489,3
932,4.6570460726711245,489,4
5485,4.620700352287414,489,5
14,4.612958481660269,489,6
82,4.603785054662562,489,7
3083,4.594611156224604,489,8
177593,4.544750295462387,489,9
7122,4.527736352029318,489,10
3030,4.289036336583019,490,1
1732,4.237933240844187,490,2
1221,4.232022744783676,490,3
27773,4.222067307785021,490,4
177593,4.212060148213779,490,5
858,4.1990807626946,490,6
1411,4.1946984545654065,490,7
89904,4.178173390697938,490,8
1199,4.157391957824377,490,9
541,4.156456749892965,490,10
5480,5.452237225310075,491,1
33649,5.413413510681179,491,2
93988,5.188607078870852,491,3
74754,5.122177742899531,491,4
106642,5.117223548151672,491,5
122916,5.093144864404794,491,6
7991,5.051617188511739,491,7
7071,5.009721439187147,491,8
26073,5.009721439187147,491,9
26928,5.009721439187147,491,10
7312,5.96061198032594,492,1
5222,5.795851032580639,492,2
3265,5.690116933293014,492,3
232,5.621177535822013,492,4
28,5.562604844943018,492,5
6380,5.541902045082154,492,6
158872,5.527331285389243,492,7
2565,5.4849129586035,492,8
6818,5.45599940655424,492,9
54734,5.427769447872643,492,10
6818,5.5520591552595775,493,1
25771,5.180503453244068,493,2
8477,5.074619735862692,493,3
40491,5.0221146542140565,493,4
148881,5.022114612182191,493,5
89904,4.999973983148981,493,6
2070,4.9715350124512945,493,7
5222,4.959014180107062,493,8
58301,4.9209905715011715,493,9
27251,4.903293602447805,493,10
70994,6.041723610401001,494,1
95182,5.698879135247967,494,2
139385,5.411075377406302,494,3
158872,5.317994866873484,494,4
527,5.277211514870892,494,5
109848,5.207288535024225,494,6
916,5.180691531929775,494,7
4617,5.17499358759716,494,8
5222,5.173998793419649,494,9
3355,5.163932104385337,494,10
307,5.655364492766162,495,1
3814,5.537154706966956,495,2
1218,5.5238390119072145,495,3
171867,5.310889289771528,495,4
116897,5.307906571744162,495,5
1945,5.2866107191144005,495,6
1237,5.262927166498365,495,7
70946,5.251381354458244,495,8
187,5.221323925154493,495,9
5135,5.220892067561107,495,10
1415,4.964694814873989,496,1
51931,4.893912290515067,496,2
2068,4.783303784024322,496,3
6666,4.753588932574073,496,4
174053,4.750879092059713,496,5
3030,4.74684640225098,496,6
123553,4.684179954441526,496,7
3134,4.681519320214675,496,8
26131,4.665292988277942,496,9
74754,4.65877294114637,496,10
70946,5.125238725123804,497,1
72167,5.066739143281845,497,2
48322,4.9846485214696585,497,3
1237,4.980253970806584,497,4
89904,4.966751471661711,497,5
51931,4.952850461119788,497,6
7767,4.94281494364078,497,7
61240,4.884652174027871,497,8
3030,4.811661092176603,497,9
194,4.806813926172514,497,10
31692,5.9868353937390335,498,1
70994,5.581745119114685,498,2
1262,5.557040768973619,498,3
92259,5.5045423033234435,498,4
926,5.340229406248335,498,5
527,5.284072717810401,498,6
912,5.278564162333004,498,7
3097,5.230854573932052,498,8
899,5.226039005493218,498,9
720,5.225675628799196,498,10
31692,6.146226773366203,499,1
8542,5.2129268849846895,499,2
5490,5.212926884790544,499,3
30818,5.05486855609232,499,4
2013,4.966244583092071,499,5
6818,4.930287614520409,499,6
4396,4.928060028021026,499,7
1191,4.922849467777713,499,8
85774,4.909947642887486,499,9
55363,4.8992181116623,499,10
70994,6.395950368249601,500,1
95182,5.632397351301878,500,2
56145,5.341624054277178,500,3
158872,5.201980657097934,500,4
79879,5.18904261131939,500,5
26133,5.103004357645655,500,6
213,4.988252190659169,500,7
3266,4.975603558279527,500,8
5222,4.970654127442074,500,9
7564,4.958192470065362,500,10
2693,5.313338939304391,501,1
3837,5.242521644205241,501,2
3265,4.977974658507261,501,3
58347,4.798712607683333,501,4
8632,4.754109995068482,501,5
86377,4.726820153194826,501,6
3404,4.7165768821572485,501,7
3846,4.6906777621426,501,8
125,4.625379418521209,501,9
68945,4.604005962498276,501,10
1232,6.029181318550142,502,1
26326,5.848241691943545,502,2
3030,5.810685660650252,502,3
1178,5.752149495337733,502,4
1415,5.71822199423689,502,5
55259,5.699518940590497,502,6
75395,5.685523743756416,502,7
42734,5.666605453274989,502,8
4467,5.665948093055468,502,9
2290,5.6596656608712905,502,10
3083,4.851360061236709,503,1
1204,4.7946701043203985,503,2
57532,4.7744101141535165,503,3
61350,4.637647714601987,503,4
1178,4.61387614200938,503,5
48322,4.601721982445664,503,6
86960,4.6002297819197535,503,7
1232,4.565685910880165,503,8
59014,4.522263900299843,503,9
4406,4.502018295987236,503,10
318,4.748576427217301,504,1
1104,4.686968662130581,504,2
1204,4.586253424484387,504,3
2324,4.562830837528702,504,4
904,4.542593195380771,504,5
356,4.539470802738345,504,6
1041,4.530023041428386,504,7
4011,4.518299309798986,504,8
1198,4.517710793339334,504,9
2959,4.515884393096913,504,10
5222,5.384312769104459,505,1
246,5.362420402165354,505,2
3265,5.342119003520413,505,3
2300,5.320975477133488,505,4
55259,5.3084694287214305,505,5
3468,5.300499178985141,505,6
1415,5.236101253944305,505,7
158872,5.218424327405837,505,8
55363,5.1917873625782995,505,9
3266,5.174861676688544,505,10
70946,5.445969662203305,506,1
57326,5.422626955589879,506,2
3089,5.299554878872521,506,3
116897,5.16769839282239,506,4
89904,5.13678872289136,506,5
8228,5.089227920511968,506,6
7700,5.077366684648817,506,7
7767,5.023379355880041,506,8
926,4.9867257036496095,506,9
25825,4.980783815123398,506,10
2693,4.476111507136303,507,1
1283,4.341214313053612,507,2
122916,4.328787424043862,507,3
951,4.296392178902636,507,4
1949,4.289387558746485,507,5
2565,4.228036369679924,507,6
246,4.216338738419102,507,7
1041,4.167529301484259,507,8
2398,4.159364446263191,507,9
7312,4.148333690923806,507,10
5771,4.351648484684076,508,1
5480,4.077020775932062,508,2
4129,3.971585443813872,508,3
4204,3.9715854438138702,508,4
4635,3.9715854438138685,508,5
5863,3.9715854438138667,508,6
115713,3.8190101055551926,508,7
932,3.7571722478946485,508,8
4642,3.7543842453702148,508,9
150548,3.716329717778602,508,10
33649,4.264268896522337,509,1
318,4.131724220031947,509,2
92535,4.126270452648971,509,3
932,4.12046213390823,509,4
1172,4.114136635631352,509,5
2959,4.088609764257916,509,6
48516,4.053539907922065,509,7
3814,4.043193796164845,509,8
78836,4.042467889225737,509,9
82,4.024427607719296,509,10
7116,4.799155447465895,510,1
3379,4.627629345401753,510,2
95182,4.602508250813395,510,3
3030,4.578248620049237,510,4
2488,4.574172097479777,510,5
4902,4.550325803893189,510,6
6639,4.544822972590684,510,7
969,4.544252326728922,510,8
5909,4.538691143181432,510,9
7650,4.510978757452429,510,10
1104,4.750420535702076,511,1
1197,4.685256440554056,511,2
110,4.6703694004180765,511,3
260,4.659633226435198,511,4
5952,4.657645501010456,511,5
3147,4.657111102869479,511,6
904,4.649521602383843,511,7
58559,4.640000070678912,511,8
246,4.636047103221063,511,9
916,4.634139425870773,511,10
177593,4.804563910124402,512,1
139385,4.7217862728776305,512,2
1104,4.719841892142451,512,3
89904,4.701045001295419,512,4
5618,4.69780997237723,512,5
1136,4.6892385373391505,512,6
116897,4.68572949258025,512,7
30803,4.660043332217799,512,8
6460,4.635584933164608,512,9
1594,4.632231966062851,512,10
1204,4.856712834935395,513,1
1203,4.719109174065622,513,2
1283,4.710502166540984,513,3
720,4.707956236899233,513,4
1250,4.688081749111062,513,5
912,4.67221188264393,513,6
1223,4.658710465245983,513,7
1262,4.637511317821139,513,8
3089,4.6289259928189805,513,9
527,4.6250925729034655,513,10
527,4.754865283777913,514,1
720,4.741858236311861,514,2
89904,4.660697855290505,514,3
1203,4.655140047792022,514,4
1262,4.641047423184114,514,5
95182,4.624983117461926,514,6
912,4.587771321654858,514,7
926,4.498864261623993,514,8
1223,4.463638724423997,514,9
318,4.453039396463011,514,10
1197,5.0845514827964475,515,1
1172,5.040751067776326,515,2
92535,5.028980065025932,515,3
2571,5.024239114090776,515,4
1198,5.012542483732162,515,5
904,5.000731248722305,515,6
3451,4.990143689483654,515,7
1104,4.986946757643989,515,8
1217,4.9859071425211905,515,9
2324,4.9755341531367625,515,10
3030,5.130877729652976,516,1
5222,4.885044626295841,516,2
30,4.862511444267057,516,3
2300,4.804970011681823,516,4
1136,4.790534598097706,516,5
4289,4.766369347502492,516,6
104879,4.7643431251852055,516,7
2742,4.724936168492883,516,8
5560,4.724936165900681,516,9
6818,4.717556123653977,516,10
54768,4.606318962233338,517,1
5480,4.598278198102682,517,2
47200,4.271450747826758,517,3
5585,4.224594101341551,517,4
7312,4.216634763847951,517,5
471,4.085706977085173,517,6
2807,3.98995767297691,517,7
674,3.9822189211633257,517,8
1999,3.9438238529497758,517,9
97304,3.9305460763763103,517,10
148881,5.9727359265773625,518,1
40491,5.972734072538968,518,2
99764,5.873799559479496,518,3
26865,5.80382604572201,518,4
6818,5.739451948021305,518,5
3266,5.545792853129523,518,6
3030,5.545353893432036,518,7
56145,5.529855813456189,518,8
156605,5.527017096739433,518,9
25771,5.469188523917218,518,10
1392,4.966206039588154,519,1
3086,4.954157004268787,519,2
2571,4.944706813382516,519,3
166568,4.899544768097934,519,4
7842,4.89545176947188,519,5
142488,4.891399516092613,519,6
93988,4.872278299549416,519,7
720,4.858611093316043,519,8
171495,4.849917732135025,519,9
123,4.8495494032626985,519,10
106642,4.76004424181425,520,1
92259,4.745783488303083,520,2
1046,4.726367657927266,520,3
899,4.696202767692395,520,4
187593,4.668897769828494,520,5
3086,4.658067554379067,520,6
33649,4.656368754395878,520,7
93988,4.644966476083993,520,8
1192,4.636712692982243,520,9
720,4.621816237345839,520,10
527,4.7525100020363205,521,1
318,4.689495439138283,521,2
177593,4.687232938216632,521,3
7121,4.6575915810225625,521,4
1104,4.6483218274970985,521,5
912,4.6360299780781,521,6
905,4.621065605784175,521,7
3451,4.613573793943691,521,8
926,4.609106651357439,521,9
5034,4.593408042340924,521,10
59295,5.679417524956675,522,1
1204,5.109504141658957,522,2
3030,5.099393825213831,522,3
3379,4.981489599364132,522,4
969,4.975882828057362,522,5
48322,4.945438343910166,522,6
7116,4.914953749187424,522,7
1217,4.895013771267712,522,8
68945,4.845650431596259,522,9
7387,4.843090752903797,522,10
158872,5.2646831193499395,523,1
28,5.225073484973584,523,2
1104,5.224173477516827,523,3
55721,5.202981430263234,523,4
2239,5.188015337250292,523,5
3727,5.18105186580695,523,6
80906,5.161820424798864,523,7
7981,5.158772947258063,523,8
110,5.157230477952066,523,9
3468,5.156428606977694,523,10
7842,4.679277919837496,524,1
1241,4.543975994199182,524,2
246,4.496238663243014,524,3
89753,4.490899221132896,524,4
1178,4.445286378193443,524,5
1232,4.413284947200263,524,6
106642,4.4130769996048205,524,7
92535,4.40333677905976,524,8
55363,4.333577361275431,524,9
215,4.326630767261594,524,10
1203,4.371687675179393,525,1
116897,4.326749655787957,525,2
1104,4.326631083121863,525,3
89904,4.325246518548263,525,4
3814,4.314309121308128,525,5
1218,4.309273745527469,525,6
31364,4.3024373934653095,525,7
3451,4.298797472913307,525,8
1233,4.284055940553917,525,9
800,4.282503980468744,525,10
33649,5.1280339670137405,526,1
1046,4.882233602512574,526,2
720,4.8065605428826235,526,3
800,4.80351955469618,526,4
61350,4.796842234947487,526,5
1283,4.785228382924214,526,6
1949,4.759381053193993,526,7
1197,4.758599400182461,526,8
57326,4.7576222562992,526,9
954,4.743048283604351,526,10
3525,5.5916472906385515,527,1
4256,5.4987728652489345,527,2
7071,5.469620302659636,527,3
26073,5.469620302659636,527,4
26928,5.469620302659636,527,5
74226,5.469620302659636,527,6
84273,5.469620302659636,527,7
86237,5.469620302659636,527,8
117531,5.469620302659636,527,9
138966,5.469620302659636,527,10
158872,5.472158783302619,528,1
68480,5.22285052869965,528,2
4482,4.853213070870132,528,3
2676,4.847007103384856,528,4
8957,4.820070511641533,528,5
4735,4.8064987863266815,528,6
8632,4.803085139401795,528,7
39446,4.76262428610095,528,8
7016,4.75548955902275,528,9
879,4.744724019064797,528,10
4721,5.669905809081869,529,1
89753,5.562087639175957,529,2
7842,5.526538777041804,529,3
3404,5.43887742517937,529,4
5480,5.438687145961571,529,5
68480,5.421955930795543,529,6
4735,5.388543883710246,529,7
166534,5.345169936205936,529,8
3235,5.29508373845726,529,9
3879,5.242000979108712,529,10
3089,5.253327303947929,530,1
171867,5.241480447130143,530,2
926,5.19893264852207,530,3
177593,5.145135018059929,530,4
1104,5.068900881616309,530,5
446,4.990435915132688,530,6
142422,4.950892058087181,530,7
7700,4.948687516539753,530,8
1719,4.942477502532649,530,9
5034,4.92909733260429,530,10
69685,5.640047516264805,531,1
31692,5.383825191529653,531,2
77427,5.350402011057904,531,3
58554,5.326313477150453,531,4
1755,5.2347634394679385,531,5
5034,5.208396064143969,531,6
5560,5.160907044353379,531,7
2742,5.160907042072734,531,8
30,5.159536293298122,531,9
527,5.008342450386991,531,10
3404,5.353421199493664,532,1
7842,5.067905630381086,532,2
1194,5.017179230125026,532,3
7841,5.014188814313041,532,4
59018,5.014188814313041,532,5
60943,5.014188814313041,532,6
5867,4.988122538953952,532,7
1204,4.956700099956803,532,8
1272,4.954779358987046,532,9
57532,4.935782460394103,532,10
86320,5.561516900239593,533,1
1964,5.17118817624132,533,2
83601,5.166919641549793,533,3
33649,5.101488618210861,533,4
104879,5.0664679543607445,533,5
4442,5.063262069729837,533,6
1683,5.04982517939232,533,7
171495,5.042736585110793,533,8
122916,5.039059799881753,533,9
4956,5.031033114411825,533,10
1283,4.887076708245143,534,1
6818,4.8597234338357955,534,2
7312,4.8183464475602795,534,3
3435,4.815930991438169,534,4
951,4.783114414236848,534,5
1041,4.778518174596101,534,6
3265,4.77185385301917,534,7
2398,4.760190211458514,534,8
2565,4.753271069320114,534,9
25771,4.751087817617404,534,10
42018,5.38946496791784,535,1
27251,4.9978769934745575,535,2
89904,4.974692298373727,535,3
417,4.944254778111684,535,4
56715,4.860414373359767,535,5
2769,4.82163921750314,535,6
8951,4.805541298178277,535,7
95182,4.787295284080047,535,8
60363,4.774288273276408,535,9
1299,4.762625942054747,535,10
69685,6.409662648827665,536,1
2524,6.342541411364167,536,2
5480,5.947762148981508,536,3
5485,5.875582723133698,536,4
4721,5.818507546268143,536,5
5490,5.726680524436501,536,6
8542,5.726680523603747,536,7
58554,5.668123229025328,536,8
6375,5.642409883279003,536,9
31692,5.633407560830429,536,10
7016,6.216028178737818,537,1
141994,6.174904326900078,537,2
135216,6.174904326900053,537,3
7439,6.022670195653691,537,4
4482,6.019199629008712,537,5
2676,5.974087328062074,537,6
68480,5.886770979846814,537,7
46572,5.869868304468764,537,8
1415,5.786005614742144,537,9
7411,5.771255795062817,537,10
106642,5.21702730612249,538,1
97304,5.167864615859011,538,2
2959,5.141066645214054,538,3
5971,5.138443074868175,538,4
1212,5.119139685506585,538,5
33649,5.1125093762227625,538,6
2511,5.097950375514315,538,7
318,5.096527617048499,538,8
2936,5.092900079126136,538,9
168252,5.090567117242374,538,10
1046,5.486724079685732,539,1
77427,5.346564146200101,539,2
104879,5.225845039828123,539,3
3716,5.179937367579225,539,4
5466,5.160188799588465,539,5
8290,5.1030578251700405,539,6
91671,5.097652458378018,539,7
650,5.083092916212186,539,8
2534,5.063566425012689,539,9
82,5.055591964512077,539,10
318,4.980650094641484,540,1
59295,4.971903772663105,540,2
527,4.936552567531629,540,3
1221,4.89158737701629,540,4
1204,4.8850065437273855,540,5
858,4.862507812948021,540,6
593,4.84752244550052,540,7
177593,4.845217475756539,540,8
1411,4.84495296928539,540,9
27773,4.839668948682644,540,10
77427,5.001494698531133,541,1
72424,4.863638592416431,541,2
145951,4.8636385924164305,541,3
40148,4.815153070861159,541,4
92259,4.716591524347962,541,5
7121,4.654493815289351,541,6
8840,4.640291152299631,541,7
74075,4.640291152299631,541,8
4857,4.6250477779633625,541,9
527,4.622545763712746,541,10
69685,6.777524837425659,542,1
58554,5.975988429436533,542,2
7411,5.803035989466013,542,3
5480,5.798756228695422,542,4
5666,5.647370215800827,542,5
1172,5.513565316122127,542,6
82,5.459605650683198,542,7
77427,5.272392221408196,542,8
848,5.246409211901086,542,9
1212,5.227893163077842,542,10
7411,8.099791151145116,543,1
5480,6.8926766724962025,543,2
135216,6.850934522212313,543,3
141994,6.850934522212086,543,4
7842,6.693515852269169,543,5
68480,6.56747276648359,543,6
1335,6.389729303653284,543,7
167538,6.389729303653234,543,8
7016,6.30701516196832,543,9
935,6.287014518968355,543,10
77427,6.187068247723263,544,1
91671,5.990173221293868,544,2
1014,5.8189913542203024,544,3
122916,5.791796926577816,544,4
7312,5.778589084801212,544,5
2693,5.711414870439662,544,6
1046,5.702522157314413,544,7
7155,5.690171376421536,544,8
73042,5.688267742253783,544,9
83601,5.6817622222143696,544,10
3404,5.189046479154267,545,1
4256,5.0413311381935495,545,2
57532,5.041303064798598,545,3
7071,4.991029157517481,545,4
26073,4.991029157517481,545,5
26928,4.991029157517481,545,6
74226,4.991029157517481,545,7
84273,4.991029157517481,545,8
86237,4.991029157517481,545,9
117531,4.991029157517481,545,10
5466,5.691424960206572,546,1
7016,5.684809910693271,546,2
1241,5.493589893473923,546,3
2769,5.220097760065597,546,4
143969,5.204040201935411,546,5
7312,5.189533161277005,546,6
141718,5.179839056246289,546,7
26249,5.112524536224908,546,8
187593,5.078929402768066,546,9
55363,5.073972958075877,546,10
3030,5.661945007464507,547,1
26865,5.6503244014923775,547,2
1415,5.339639739278769,547,3
8477,5.333281865863587,547,4
78836,5.259971043641696,547,5
30745,5.241352776681022,547,6
86345,5.2310092466628095,547,7
86377,5.205957254900841,547,8
74754,5.198312787902938,547,9
296,5.19488982433486,547,10
2568,5.332821075769386,548,1
7312,5.326323592467505,548,2
58301,5.289629428456441,548,3
51931,5.28774996832024,548,4
59814,5.2465598590160285,548,5
7121,5.2205724973759855,548,6
3224,5.200091345239459,548,7
90888,5.188605947851535,548,8
3473,5.157020758992685,548,9
136469,5.155774696823546,548,10
106642,4.992421726663177,550,1
1197,4.864081538742941,550,2
1172,4.84770294350913,550,3
87234,4.8326060262109785,550,4
246,4.754303259378603,550,5
2761,4.743192197728738,550,6
1212,4.740791724865319,550,7
92535,4.73925635211915,550,8
2135,4.722998801692659,550,9
7842,4.711685069862331,550,10
7312,5.365653516435495,551,1
86320,5.254283170546303,551,2
83601,5.219303976414868,551,3
2563,4.9240693777100395,551,4
7121,4.828354002243943,551,5
5672,4.82251008897709,551,6
4663,4.819354523904241,551,7
8290,4.796413398746812,551,8
54768,4.756825566388885,551,9
3086,4.7430157343296555,551,10
3030,4.904047477127055,552,1
3266,4.466569832683514,552,2
858,4.444237354931032,552,3
8477,4.432818336963902,552,4
7116,4.432672818923623,552,5
7564,4.421871163327402,552,6
27773,4.414905848534754,552,7
1221,4.411417642082104,552,8
5909,4.4103233633253085,552,9
6442,4.383478815860896,552,10
1104,5.165484643906751,553,1
446,5.019189115667106,553,2
177593,5.003760382602178,553,3
318,4.916326764414631,553,4
1446,4.887931607703399,553,5
1719,4.879435528339512,553,6
4002,4.874103338033375,553,7
3147,4.872509738793531,553,8
905,4.845876022687975,553,9
3910,4.843970556879964,553,10
1295,5.862587247779832,554,1
7411,5.841136374165259,554,2
85,5.820588130530842,554,3
446,5.6867449796846445,554,4
265,5.628295870268856,554,5
1172,5.594926579843235,554,6
932,5.5868739980173485,554,7
698,5.494974672275285,554,8
71379,5.491934965578477,554,9
89118,5.443502841417668,554,10
89118,5.239156548954555,555,1
1916,5.205234517378808,555,2
56145,5.102726386122486,555,3
70994,5.006117256289919,555,4
1411,4.957685534071998,555,5
3451,4.9422181074961635,555,6
1279,4.940738806273238,555,7
3088,4.885992958489868,555,8
3925,4.87735129147679,555,9
158783,4.868841171679967,555,10
78836,4.850168630244495,556,1
541,4.805343691341142,556,2
171495,4.756154343134153,556,3
318,4.755991308557466,556,4
2959,4.751966154509039,556,5
1104,4.718002884265716,556,6
3328,4.717099990874159,556,7
92535,4.697740309817756,556,8
2360,4.687932176442321,556,9
778,4.680263412922634,556,10
4663,5.500224127955015,557,1
932,5.435638238648808,557,2
2835,5.398653402343617,557,3
6574,5.398653402343613,557,4
4675,5.398653402343579,557,5
53127,5.3149454608080235,557,6
6616,5.228834356402908,557,7
4138,5.218719592411728,557,8
5346,5.208483376257752,557,9
2693,5.128864871402767,557,10
7411,6.3773024306027475,558,1
3682,6.05348966955179,558,2
7312,5.9158951528695525,558,3
143969,5.895041206566937,558,4
72424,5.686891084218704,558,5
145951,5.686891084218702,558,6
4450,5.648222136119913,558,7
54768,5.5781146770553365,558,8
120635,5.551651411110803,558,9
187593,5.522447449210169,558,10
1411,4.419175810281761,559,1
1204,4.413001212005628,559,2
720,4.396177748048595,559,3
3451,4.385046743098828,559,4
2324,4.38010812673133,559,5
527,4.349070651831491,559,6
1172,4.3129002351870955,559,7
1198,4.306274996188507,559,8
3153,4.304676005931922,559,9
306,4.3018499790518705,559,10
1204,4.392942506757166,560,1
1104,4.34247722018499,560,2
541,4.319878927721349,560,3
92535,4.31834555579551,560,4
318,4.310970934775422,560,5
858,4.30975780886552,560,6
3468,4.3057283954242775,560,7
1217,4.304154306526077,560,8
750,4.300087650191665,560,9
1213,4.287965943926788,560,10
2290,4.499085032938302,561,1
3379,4.469849961113597,561,2
1178,4.4588369980987785,561,3
27156,4.451773988364574,561,4
720,4.390749445436351,561,5
1208,4.380405261902344,561,6
92535,4.367416159249545,561,7
1089,4.366340303026004,561,8
306,4.3655519009159605,561,9
541,4.360262917332021,561,10
932,4.991220697239237,562,1
1172,4.906322385407608,562,2
3451,4.846862303019433,562,3
3814,4.82179502318959,562,4
899,4.791530276174482,562,5
1357,4.735196392851899,562,6
1104,4.730978083738519,562,7
971,4.692529158631029,562,8
1237,4.691395934727348,562,9
82,4.685400653742043,562,10
1172,4.700294886866986,563,1
446,4.635031129214497,563,2
174053,4.597507922021636,563,3
932,4.577573077072804,563,4
4002,4.546648296206017,563,5
1104,4.512659188845843,563,6
1237,4.510593831874985,563,7
318,4.42253401396611,563,8
14,4.421320484680178,563,9
7122,4.395833823590266,563,10
5222,5.532044956114744,564,1
7312,5.240323448182587,564,2
70946,5.022163113148866,564,3
1260,5.019216655513433,564,4
28,5.007842738498773,564,5
6380,4.991715919599466,564,6
4334,4.853158235409819,564,7
2070,4.853085245663335,564,8
1278,4.8374084921781035,564,9
5466,4.830699527952791,564,10
3153,4.551953509155576,566,1
318,4.453420037680522,566,2
4857,4.431562469977188,566,3
1104,4.429774471633986,566,4
2028,4.363184757045606,566,5
2239,4.363021955710593,566,6
1272,4.352650502266161,566,7
3504,4.349051129244446,566,8
47997,4.346620676690376,566,9
3910,4.334575374112594,566,10
3030,4.500987193949304,567,1
89904,3.999115634727845,567,2
26865,3.989415402290555,567,3
947,3.927417719637412,567,4
1256,3.8231996014951264,567,5
8199,3.8145454048018665,567,6
5915,3.8068696394051544,567,7
86345,3.7757000983879268,567,8
2775,3.7586957415957576,567,9
2488,3.7533271096464826,567,10
318,4.967708982853524,568,1
1221,4.939626366792473,568,2
1267,4.915752518952327,568,3
27773,4.907608714949416,568,4
1411,4.906295533561466,568,5
2028,4.902280784058201,568,6
59295,4.89355457132501,568,7
110,4.886052535671624,568,8
541,4.865896715422402,568,9
1060,4.864124967334431,568,10
5466,5.2650036549292984,569,1
1187,5.171015726023514,569,2
106642,5.169921258443354,569,3
7360,5.120084631551831,569,4
70946,5.108888280341092,569,5
3716,5.0768863685159245,569,6
3225,5.075146547794496,569,7
74282,5.073332749603873,569,8
1046,5.064098400898845,569,9
73042,5.058211559582152,569,10
2324,4.073331931662256,570,1
3451,4.069393192908396,570,2
58559,4.0516654788044635,570,3
904,4.040926288088497,570,4
1104,4.032982436354122,570,5
2329,4.020840361623178,570,6
