item,score,user,rank
318,0.9283977020500449,463,1
593,0.9116839911708963,463,2
457,0.9002169811474758,463,3
150,0.8974114217151652,463,4
480,0.8964401239627232,463,5
589,0.8905958737730361,463,6
377,0.859785384468522,463,7
3996,0.853605874235714,463,8
590,0.8478865935061826,463,9
4022,0.8462821647770747,463,10
1882,1.2575338292990574,464,1
1608,1.2514715459784993,464,2
743,1.2490458674985756,464,3
260,1.2052655383116206,464,4
832,1.1856548593698446,464,5
1047,1.163079493418424,464,6
736,1.1466927665871527,464,7
50,1.1150864689571451,464,8
1183,1.1109824707927558,464,9
1196,1.109620642971871,464,10
908,1.2288222886775624,465,1
1201,1.192485708596119,465,2
1228,1.110846356564402,465,3
3101,1.1061199646765225,465,4
1287,1.0951582409147924,465,5
1221,1.0752271360612204,465,6
3386,1.0740456424525813,465,7
2019,1.0615620691920387,465,8
1953,1.0292272722107925,465,9
1222,1.0282953835604944,465,10
72998,1.1284361318690177,466,1
47099,1.0961506552479237,466,2
44191,1.0557198171816515,466,3
8368,1.0348136441286289,466,4
68157,1.0275469330538638,466,5
8360,1.0151825228818085,466,6
48780,1.011390828541736,466,7
4886,1.010461223913277,466,8
53125,1.0058302993685424,466,9
49272,1.00400240723642,466,10
260,0.749486510449039,467,1
32,0.7443712068664787,467,2
1356,0.7332805849863584,467,3
780,0.725811637003589,467,4
1407,0.7185852903410407,467,5
1210,0.7169882377183522,467,6
648,0.707030208231307,467,7
1036,0.6959709518348889,467,8
1,0.6892160676260384,467,9
1073,0.6876255274121116,467,10
454,0.9696495083076963,468,1
457,0.9670004080531157,468,2
377,0.9579705005217081,468,3
480,0.9474313701737977,468,4
10,0.9440134489954637,468,5
344,0.9421643959018163,468,6
316,0.9286457709982574,468,7
648,0.927320203992007,468,8
589,0.9242509270745244,468,9
367,0.9230338778195859,468,10
1084,1.226536587023861,469,1
1256,1.2185101635410238,469,2
1298,1.193289733767175,469,3
1391,1.1908152333340318,469,4
969,1.1815496791716993,469,5
3868,1.1697945322677086,469,6
1224,1.1350730385817647,469,7
1266,1.1331232304729795,469,8
1093,1.1308460938465856,469,9
2657,1.1299951412992075,469,10
141,1.0614454792298937,470,1
780,1.0392475806989383,470,2
17,1.0238073940571297,470,3
376,1.009096797449332,470,4
733,1.0046649124125282,470,5
25,1.001487246815255,470,6
480,0.9995794608463673,470,7
185,0.9824808739110245,470,8
593,0.9819524906808631,470,9
11,0.9715053774155514,470,10
7153,0.9971415513623332,471,1
4993,0.9944449896315408,471,2
5952,0.9665717989489258,471,3
58559,0.9630676970749135,471,4
33794,0.912252014576601,471,5
318,0.9093227061235448,471,6
59315,0.8952619400746847,471,7
7361,0.8759464112449933,471,8
260,0.8731615390775989,471,9
68954,0.872597599148978,471,10
2959,0.9185920626272494,472,1
2571,0.9071289368754092,472,2
1704,0.8970577154373339,472,3
2805,0.8699994939973371,472,4
2329,0.8632371847662056,472,5
1721,0.8510058342867666,472,6
2028,0.8490132188339806,472,7
2762,0.8370422988747603,472,8
2324,0.8351817934138658,472,9
2858,0.8289734406423964,472,10
6502,0.899211323777361,473,1
3949,0.8890885977622954,473,2
5618,0.8791768417367655,473,3
441,0.8534759807914734,473,4
8874,0.849230104430968,473,5
3911,0.8465191850307674,473,6
3186,0.83189720564816,473,7
61240,0.8292746653814009,473,8
4720,0.8281331604467912,473,9
2572,0.8080572692670774,473,10
724,1.863215499157299,474,1
3741,1.8185262646258238,474,2
1321,1.7749774997839225,474,3
73,1.6334120376491619,474,4
839,1.6067136689637032,474,5
2266,1.5652151377275967,474,6
2312,1.5511291482288376,474,7
800,1.5048723018301224,474,8
3274,1.4975593002449514,474,9
4506,1.4915971428777441,474,10
7153,1.1006268133299706,475,1
4299,1.0927176363236533,475,2
53125,1.080523382308129,475,3
8961,1.0568210186218763,475,4
5444,1.049125124715916,475,5
5445,1.0339497608696389,475,6
98809,1.0317897977062436,475,7
356,1.0278700247963384,475,8
110,1.0264255092575667,475,9
8636,1.020430198387103,475,10
595,1.1082669006762036,476,1
168,1.0378719235861673,476,2
593,0.9899629677680397,476,3
432,0.9893357599142657,476,4
253,0.9858423455668559,476,5
539,0.9854983976043897,476,6
344,0.9814921480391539,476,7
316,0.9776417982872765,476,8
367,0.9743325166002268,476,9
110,0.9718151511129183,476,10
1566,1.3957081822967758,477,1
2139,1.3697048629738253,477,2
3087,1.3407537037954813,477,3
596,1.2981083322613511,477,4
327,1.2945852753924036,477,5
3697,1.2838195010162377,477,6
2083,1.2763677163689622,477,7
2953,1.2642633445545406,477,8
1175,1.26182613553814,477,9
1025,1.2552264999768314,477,10
480,0.9488604318141799,478,1
377,0.9470402756400182,478,2
150,0.9400611814359554,478,3
344,0.9361924299730577,478,4
592,0.932995296221373,478,5
380,0.9320210611260522,478,6
780,0.9273015626292493,478,7
34,0.9232787156283289,478,8
457,0.9230688920567799,478,9
10,0.9203886823252008,478,10
1381,1.609310321819295,479,1
3072,1.4486772038054874,479,2
60,1.3804954631096131,479,3
3534,1.3635999040079068,479,4
4361,1.2964941896726074,479,5
2389,1.2864475867593017,479,6
902,1.2757128028722535,479,7
1959,1.2666764024296777,479,8
2407,1.1869277808167533,479,9
2248,1.179409261989541,479,10
193,1.6771424568216347,480,1
6879,1.4256911050121883,480,2
8373,1.3247432335995288,480,3
31878,1.2880823097575549,480,4
7004,1.265922593338118,480,5
1120,1.2596174267619027,480,6
5669,1.244797197055084,480,7
2021,1.2359842308711766,480,8
3471,1.2195349031665854,480,9
3536,1.2176452686437829,480,10
1882,1.0210181027721343,481,1
1616,0.9243953620553853,481,2
1357,0.9208742154331293,481,3
2763,0.900391116854411,481,4
1047,0.8984113876188278,481,5
1556,0.876936394367658,481,6
1835,0.8759980998058163,481,7
2427,0.8714321743287825,481,8
1805,0.8597570610906982,481,9
1586,0.8509473169045954,481,10
141,1.324910190780121,482,1
1059,1.2801482717455794,482,2
5266,1.2761782469348757,482,3
1356,1.2728739168235328,482,4
2671,1.2437714454993005,482,5
1917,1.2321086604324198,482,6
6373,1.231937039174214,482,7
4718,1.2298806808288414,482,8
4246,1.2085650196973905,482,9
1552,1.2058687011415983,482,10
374,1.6966056441106305,483,1
204,1.5979119007532585,483,2
1385,1.5462677293872646,483,3
158,1.437741048109746,483,4
1805,1.4243325011236836,483,5
44,1.4126994010581404,483,6
6659,1.36402542163958,483,7
1639,1.3487092011686688,483,8
1680,1.3409576006690322,483,9
31878,1.3360234949503864,483,10
1405,1.6296664792165707,484,1
785,1.4810068764387863,484,2
2395,1.3034375904145712,484,3
2502,1.250327485516561,484,4
3,1.2196979012145452,484,5
3752,1.1989314693966406,484,6
1911,1.1973719245388272,484,7
8533,1.1921985780951907,484,8
2804,1.1916943219383018,484,9
2398,1.1907440515099958,484,10
377,0.8853503638412525,485,1
480,0.8796379469712222,485,2
454,0.8788060072608146,485,3
589,0.873786362154866,485,4
592,0.8727713662192106,485,5
153,0.8721945098706332,485,6
344,0.8679600313557001,485,7
316,0.8647488878316388,485,8
648,0.856576862233251,485,9
296,0.8485938479199703,485,10
349,1.007189106478687,486,1
590,0.9973645698279285,486,2
110,0.9954771734235044,486,3
367,0.9694214088008729,486,4
185,0.9675810462510044,486,5
588,0.9511099014720817,486,6
364,0.9431276957648317,486,7
160,0.9430611778819491,486,8
420,0.9413139711136156,486,9
225,0.9373258776719031,486,10
5618,1.0767479920310177,487,1
4993,1.0656399765819269,487,2
2959,1.0604029792648604,487,3
4226,1.0506448401205055,487,4
6377,1.033086341608803,487,5
3949,1.0288391881168073,487,6
58559,1.009554496254144,487,7
3578,0.9886114004110349,487,8
6539,0.9772242595789502,487,9
2858,0.9761823150795476,487,10
2300,1.2777184162555022,488,1
5971,1.143225775250631,488,2
1035,1.1181522916555826,488,3
3101,1.104261831683405,488,4
342,1.0854909097939265,488,5
750,1.0665792448505869,488,6
1250,1.060399090680366,488,7
1028,1.0573534487496252,488,8
296,1.056748686896211,488,9
252,1.0513485355690153,488,10
31,1.8904920480521143,489,1
531,1.7134318719616441,489,2
508,1.5849021011545688,489,3
2407,1.5071187810486797,489,4
1381,1.497776890700179,489,5
40629,1.3920238623696561,489,6
3967,1.3895762026366412,489,7
45720,1.3810371170373688,489,8
37741,1.3570599440066369,489,9
2421,1.346162286825093,489,10
5995,1.1779096153394197,490,1
58559,1.1663811825883157,490,2
7173,1.1344956594394566,490,3
51662,1.1200884802118038,490,4
48516,1.115530712459082,490,5
48385,1.105938990100626,490,6
2324,1.0890768393809784,490,7
8961,1.0887731718551157,490,8
60069,1.083262797094636,490,9
17,1.07474698159916,490,10
1,0.982896828266451,491,1
106696,0.9504795657573091,491,2
344,0.9463129384800295,491,3
318,0.9457651303299381,491,4
33679,0.9365616796059695,491,5
500,0.9358083713947325,491,6
91500,0.92016028320096,491,7
109487,0.9168719870383429,491,8
4447,0.907561586527863,491,9
231,0.9020131056000331,491,10
743,1.32803211411449,492,1
661,1.0677511089200025,492,2
18,1.039317758708204,492,3
41,1.0336596538932543,492,4
786,1.0196674850040361,492,5
3,1.012376595380529,492,6
16,0.9649824176830568,492,7
1409,0.9630760267131759,492,8
802,0.9603517076153587,492,9
742,0.9480623130976731,492,10
2490,1.109679472474729,493,1
3555,1.0603589431411802,493,2
2278,1.037748034552925,493,3
1909,1.0345764148122905,493,4
1196,0.9707335476967347,493,5
1036,0.9610949800718884,493,6
1210,0.9597023257670856,493,7
2628,0.9511788439848677,493,8
1370,0.9447054226338744,493,9
1653,0.9432257435933745,493,10
318,1.0058071970067837,494,1
593,1.0037721624065434,494,2
356,1.0017886055941008,494,3
527,0.9967741448908798,494,4
296,0.9871799154661447,494,5
260,0.9471745079347654,494,6
1,0.9240821592169284,494,7
50,0.9097014111459419,494,8
480,0.8839451942576695,494,9
47,0.8833603481719847,494,10
16,1.302587325980085,495,1
788,1.224096098513971,495,2
5266,1.199021718525497,495,3
5679,1.1896713843266606,495,4
115713,1.1781746573094884,495,5
106782,1.177449770313543,495,6
4239,1.1569379716060686,495,7
34162,1.1519653626177937,495,8
1020,1.1502624258814835,495,9
5956,1.1417967950200683,495,10
68954,0.9589495219859474,496,1
60069,0.9357625817729681,496,2
81845,0.9343129680613818,496,3
79132,0.9100947996332723,496,4
76093,0.9019476812319179,496,5
5971,0.8922234871282642,496,6
58559,0.8790944600535937,496,7
78499,0.8604180320589647,496,8
2571,0.8474902177480894,496,9
5618,0.831446647396967,496,10
296,1.2539650954262396,497,1
356,1.2397007804940128,497,2
527,1.2271733509189107,497,3
1,1.1336766740617825,497,4
260,1.1281476957017451,497,5
110,1.1070054199815478,497,6
47,1.0770430861175995,497,7
858,1.0482611266148092,497,8
589,1.0408561549903346,497,9
1196,1.025935339617474,497,10
377,0.9521726339462568,498,1
480,0.9415487483843782,498,2
165,0.9378810953213547,498,3
592,0.9372798909530715,498,4
367,0.9195015266845864,498,5
589,0.9162939084444768,498,6
500,0.9103347710152698,498,7
736,0.9010211806715211,498,8
593,0.8997512739672235,498,9
780,0.8985262433832524,498,10
903,0.8442813595503822,499,1
1345,0.8022828288568389,499,2
61240,0.7893656807321558,499,3
1348,0.7855736841696251,499,4
1250,0.7821378272872621,499,5
7387,0.7791187216054938,499,6
720,0.7759214353018952,499,7
968,0.7677163827283983,499,8
2657,0.7651431593293556,499,9
2761,0.758377215128454,499,10
1380,1.207250145494362,500,1
2321,1.146830911590273,500,2
2395,1.1257076187393138,500,3
671,1.1249160909027713,500,4
1285,1.123579640464464,500,5
2572,1.1196546182048246,500,6
24,1.098809258968088,500,7
48,1.0897448656577575,500,8
551,1.0766801016086178,500,9
1639,1.0766710420210936,500,10
193,1.0120285583744835,501,1
648,0.9842972151736927,501,2
344,0.9797311345032502,501,3
356,0.9766887626218176,501,4
110,0.9763561310169894,501,5
1,0.9745424909819784,501,6
783,0.9733388352182193,501,7
165,0.9715946312929427,501,8
296,0.9659634489846107,501,9
141,0.9618968887501422,501,10
2657,0.9805598669189848,502,1
2302,0.9226531099646222,502,2
1035,0.8966942790980893,502,3
1278,0.8803895367665517,502,4
1304,0.8609692474477935,502,5
3175,0.8436919160443497,502,6
1234,0.843603041271856,502,7
1380,0.821261910833951,502,8
3421,0.815560763502232,502,9
903,0.8145596129289343,502,10
3949,1.1915290280307083,503,1
5618,1.1517018980519356,503,2
1285,1.1470269780934466,503,3
1198,1.0900721337582695,503,4
3363,1.0494829606631872,503,5
1197,1.0428789936047593,503,6
1196,1.0252418929700027,503,7
1345,1.0215671731031741,503,8
1215,1.0211840080642007,503,9
3578,1.0198146008929754,503,10
6218,1.1168250309764174,504,1
4308,1.0438435953714786,504,2
8529,1.0253779786052533,504,3
8622,0.9962348935475993,504,4
8636,0.9790196202332322,504,5
2599,0.9740981882671019,504,6
3948,0.971769433559415,504,7
3536,0.966939829461676,504,8
3408,0.964657405240112,504,9
4963,0.9573593425097046,504,10
671,0.9204985435263304,505,1
61240,0.8142036828102421,505,2
1345,0.8088362845519146,505,3
3949,0.7804801839724178,505,4
48394,0.7749626048785698,505,5
3363,0.7734586445524507,505,6
720,0.7593646087887025,505,7
1285,0.7512836803624807,505,8
596,0.7474646860650802,505,9
1673,0.7429428658926021,505,10
261,0.9438963628429615,506,1
616,0.9397395522236417,506,2
64969,0.9247130752149144,506,3
69757,0.912865597306006,506,4
8533,0.9031100079985811,506,5
72011,0.8868435505514247,506,6
46578,0.873469983379053,506,7
91500,0.8654175515776177,506,8
256,0.8355739323758928,506,9
81845,0.8055555099539813,506,10
380,0.8832926533804409,507,1
590,0.8776870422513383,507,2
344,0.877645783857127,507,3
592,0.8750333627873385,507,4
10,0.8748031376581734,507,5
296,0.8719692985858156,507,6
318,0.8688979495502106,507,7
588,0.8639073495309848,507,8
1,0.8599227926990485,507,9
648,0.8592119729678402,507,10
1093,0.8418743810052752,508,1
2641,0.8143095338561922,508,2
2427,0.7844211788572395,508,3
1747,0.7779450991885519,508,4
1188,0.7444299686410578,508,5
2826,0.7349231942570265,508,6
2109,0.7165540189385358,508,7
849,0.7038895244827996,508,8
29,0.6959051763460574,508,9
2087,0.6907183413345277,508,10
4014,1.3582705280770855,509,1
616,1.2726780424773319,509,2
3593,1.2608077037533483,509,3
81591,1.2216770607024765,509,4
2384,1.2142355988877642,509,5
915,1.2132127225328615,509,6
1688,1.2091640331297775,509,7
5444,1.1987893474481919,509,8
71264,1.1983790793854512,509,9
81834,1.1926198636183263,509,10
555,1.2745957579677414,510,1
6,1.1963104497025316,510,2
6708,1.1919823722226526,510,3
25,1.163500687000992,510,4
1500,1.1383693513476498,510,5
141,1.1178538511657743,510,6
1356,1.1099655983584968,510,7
32,1.1010543499621248,510,8
337,1.0902450155438475,510,9
784,1.0864735061235622,510,10
116797,1.01263807610026,511,1
84152,1.0047519817563404,511,2
112852,0.9952374941239679,511,3
122904,0.986094404415096,511,4
104841,0.9760879457242326,511,5
81845,0.9517279668291065,511,6
112552,0.9508908997836916,511,7
74458,0.9437834136087593,511,8
152081,0.9402002199712143,511,9
115617,0.9379549972690578,511,10
153,1.0127989385741154,512,1
592,1.0062839586414043,512,2
10,0.9933929831868132,512,3
292,0.9787284564173007,512,4
231,0.9687656247217753,512,5
648,0.9653229247391159,512,6
329,0.9623280115148278,512,7
34,0.9561212287318335,512,8
339,0.941462846032754,512,9
780,0.9343593510577544,512,10
356,1.0066091474625698,513,1
480,0.9895384290504845,513,2
527,0.9751533089860025,513,3
1,0.9553873509645164,513,4
589,0.9440835351080903,513,5
1196,0.9090086911442531,513,6
50,0.9027395266655555,513,7
1198,0.899210508860327,513,8
1036,0.8882164743661065,513,9
608,0.8863250061203404,513,10
2648,1.5608633632313567,514,1
2122,1.5341313135164505,514,2
1347,1.4546793901221848,514,3
2421,1.4055088023263513,514,4
968,1.3967438114202575,514,5
2871,1.3902929756543831,514,6
4980,1.3876800610333297,514,7
1231,1.3410210601672077,514,8
1663,1.3278952386581535,514,9
4489,1.3052660529897175,514,10
296,0.901727064714979,515,1
593,0.8962588560219921,515,2
356,0.8872695914439404,515,3
4993,0.8846938864164839,515,4
2571,0.8822985680540592,515,5
7153,0.8773298068050044,515,6
109487,0.8674385454834506,515,7
5952,0.8442427382393332,515,8
858,0.8234646969670412,515,9
68954,0.8223044077152407,515,10
318,0.7962450656986175,516,1
356,0.7931881713922874,516,2
1197,0.7760790417290664,516,3
3361,0.7760698242706383,516,4
1196,0.7743840971109226,516,5
2571,0.7714223354760303,516,6
1270,0.7705774937302486,516,7
593,0.7681785105435279,516,8
2028,0.766752608105896,516,9
527,0.7642282406395934,516,10
915,1.4441276241241212,517,1
1021,1.361238152316421,517,2
1022,1.2898429613611817,517,3
215,1.281460987213399,517,4
2942,1.2503977745083326,517,5
117176,1.1970748411148975,517,6
7143,1.1953361866905652,517,7
2393,1.1867884137510867,517,8
552,1.1858271735927723,517,9
2687,1.173724181609215,517,10
1373,0.8363905366105704,518,1
1304,0.8176224497616141,518,2
2761,0.8103937726749468,518,3
1127,0.7895462769231413,518,4
2302,0.7752296364447029,518,5
2641,0.7724936921282418,518,6
3671,0.7707474397894607,518,7
1748,0.7674151424077575,518,8
1376,0.7596723275817259,518,9
1909,0.756536818185782,518,10
8529,0.7807741563577726,519,1
5952,0.7804581228847389,519,2
4993,0.7761441407720777,519,3
4306,0.7754365790134129,519,4
6539,0.775226878307478,519,5
4995,0.7722132627383598,519,6
6942,0.7626525864253725,519,7
6377,0.7623376523218905,519,8
4886,0.7585221926511826,519,9
47099,0.7564834104287455,519,10
1676,1.2682878668738156,520,1
2105,1.1847856667934256,520,2
1347,1.1517712816692725,520,3
1320,1.14434673150428,520,4
6502,1.1437386880739275,520,5
745,1.14197467628047,520,6
1223,1.133027314357231,520,7
1909,1.1157305927211079,520,8
3052,1.1148108160002381,520,9
172,1.0938493727883931,520,10
743,0.9741142530172153,521,1
141,0.9641949533539214,521,2
32,0.9459509483133697,521,3
719,0.9130252717768197,521,4
14,0.9010753978235233,521,5
62,0.8929583038327379,521,6
376,0.890424313144441,521,7
784,0.888520748225273,521,8
165,0.888172364138717,521,9
494,0.8875264692713131,521,10
745,1.323383849968407,522,1
333,1.2128091694209473,522,2
216,1.1984652890865863,522,3
1223,1.1727291267567521,522,4
57669,1.110197733246935,522,5
1148,1.0788257245317594,522,6
70286,1.071127196487096,522,7
555,1.0686148876772166,522,8
1198,1.057250708072784,522,9
47,1.0541017019933656,522,10
8368,1.1207499378862544,523,1
4896,1.0871933530508024,523,2
318,1.0794696514809667,523,3
8360,1.0735838069721226,523,4
296,1.0669354008290435,523,5
8961,1.0555268222545078,523,6
5218,1.045413166626138,523,7
60069,1.044268486888242,523,8
6377,1.0413215897233747,523,9
50872,1.0375218747954227,523,10
733,1.1677262741680092,524,1
457,1.1539248479970847,524,2
590,1.1479616024722876,524,3
849,1.114053695786982,524,4
527,1.1059757519494435,524,5
165,1.1049295128483387,524,6
480,1.09203085786917,524,7
608,1.090586791814829,524,8
1356,1.0902994230570349,524,9
296,1.0900077591923383,524,10
3967,1.2858782629385024,525,1
596,1.2782956184463774,525,2
455,1.2129327817992293,525,3
5,1.203887154095895,525,4
61240,1.203476853914609,525,5
8529,1.1950539130494446,525,6
7143,1.1922315640382695,525,7
60040,1.1659863570559876,525,8
48738,1.1655508213622419,525,9
30793,1.1625207303040748,525,10
80463,1.010290161010384,526,1
7361,1.0101911826400385,526,2
1193,1.0056401246173579,526,3
1203,0.9998150936752539,526,4
1704,0.9968006522392019,526,5
6016,0.9868243992507943,526,6
3949,0.9770363122566532,526,7
112552,0.9661453259697281,526,8
3252,0.9623515401811051,526,9
79132,0.9608405057709568,526,10
2085,1.4135909814612102,527,1
3034,1.1730332262275929,527,2
1127,1.1423302496093428,527,3
3793,1.139094916169952,527,4
2792,1.137353030073734,527,5
2012,1.1267463170129033,527,6
2791,1.1215404844028147,527,7
2080,1.1171865765481084,527,8
1876,1.1170895472220368,527,9
2407,1.1130744019678014,527,10
1221,1.181308318782925,528,1
79132,1.140179374797316,528,2
2571,1.1320083938336705,528,3
858,1.1238644161439084,528,4
6016,1.1171875611298512,528,5
2959,1.1063404908467787,528,6
4993,1.094773239792556,528,7
2028,1.0925446931418348,528,8
7153,1.0859691041758635,528,9
48516,1.0778482855365086,528,10
494,0.83695081802643,529,1
788,0.8356843094944357,529,2
165,0.8343438669718118,529,3
1356,0.8216039261056057,529,4
112,0.8143724254056913,529,5
344,0.8079354240440451,529,6
1,0.807379491041069,529,7
5,0.8019066066064309,529,8
62,0.8015689339545562,529,9
104,0.7895134902396033,529,10
153,0.8933691571510458,530,1
316,0.8899211474545757,530,2
434,0.8866144550250123,530,3
10,0.8843967580248016,530,4
185,0.8814239060408615,530,5
344,0.8699642967642887,530,6
480,0.8674044820678136,530,7
266,0.864542963325705,530,8
165,0.8633643898433214,530,9
292,0.8625516710378518,530,10
318,0.9212565168870985,531,1
356,0.8997543455190529,531,2
296,0.8912075420953436,531,3
527,0.8684775926657318,531,4
260,0.8652694065090373,531,5
1196,0.8577135767026673,531,6
110,0.8568892949709739,531,7
2571,0.8546205914650512,531,8
589,0.8522876438404791,531,9
1210,0.8392511711253968,531,10
318,1.0098334969789762,532,1
260,1.0049592388903505,532,2
1196,0.9914593239020537,532,3
296,0.9855464338487748,532,4
50,0.9800091714625381,532,5
1221,0.9752256164789556,532,6
1036,0.9723284612222332,532,7
356,0.9617838864457225,532,8
1210,0.9460678853440124,532,9
1617,0.9344434320892391,532,10
2858,0.9515460337702738,533,1
48394,0.9170196705166483,533,2
3949,0.9142427247035357,533,3
1193,0.8917560587829011,533,4
1198,0.881658528693168,533,5
2329,0.872049512489864,533,6
858,0.8562939925879687,533,7
318,0.8497688950169879,533,8
1196,0.8497562013110316,533,9
3578,0.8440892957803277,533,10
53464,1.3564970575113167,534,1
1275,1.2771018248082333,534,2
3034,1.2642748863417794,534,3
7373,1.2551535224394677,534,4
2916,1.2531611431739806,534,5
2605,1.2188448389328475,534,6
73017,1.2171361526355442,534,7
49649,1.2107158746398214,534,8
58293,1.1981063630772315,534,9
71057,1.1925005481645004,534,10
2572,0.9263971706096451,535,1
1721,0.8485354769490616,535,2
2598,0.8443012786904069,535,3
3298,0.8228443687287902,535,4
2428,0.8158987130084357,535,5
2485,0.8015090933566835,535,6
2396,0.8014912231533876,535,7
2770,0.7926245045712815,535,8
2840,0.7897553280179647,535,9
2959,0.7657898475132212,535,10
161,1.0341445140007666,536,1
168,0.9966583914736582,536,2
316,0.9922214998557345,536,3
553,0.9833648003295223,536,4
592,0.9714045788138457,536,5
296,0.9692631217773904,536,6
590,0.9647152969210961,536,7
474,0.9578873266930255,536,8
21,0.953077068103482,536,9
380,0.9520278393768824,536,10
91529,1.0495814771493381,537,1
79132,1.024567249091961,537,2
109487,1.0234228628632256,537,3
74458,1.0042484471295055,537,4
68157,0.9948047859954579,537,5
59315,0.9917965113868817,537,6
60069,0.9522307507941765,537,7
63082,0.9440949756884054,537,8
122904,0.9239586025806438,537,9
92259,0.921475988852384,537,10
596,1.0597254050453078,538,1
616,0.9952558979492735,538,2
594,0.9849708193987403,538,3
1022,0.904479455896693,538,4
277,0.8597614964573841,538,5
1032,0.8453869705499436,538,6
1028,0.8307526161035075,538,7
720,0.8255492514182234,538,8
356,0.8179982898106422,538,9
318,0.8127024477045179,538,10
60069,0.9951457217061483,539,1
48516,0.9948170260973145,539,2
2858,0.9929133373542717,539,3
837,0.9888812830166027,539,4
1721,0.9807216902119811,539,5
58559,0.9747618782750793,539,6
2959,0.9628093459234088,539,7
79132,0.9583532318277198,539,8
35836,0.9505434391478519,539,9
2571,0.9462472586486862,539,10
318,1.0789758096605009,540,1
356,1.052281463729523,540,2
2571,1.0477530212387134,540,3
593,1.0145403370448793,540,4
5952,1.0140832387945173,540,5
527,1.0039307926957624,540,6
7153,1.0008414290666154,540,7
1,0.9834707086063692,540,8
4226,0.9684938544296133,540,9
3578,0.9595558215851256,540,10
236,1.1079821349676804,541,1
315,1.096703072464933,541,2
168,1.0921369454291836,541,3
252,1.0765618929050436,541,4
161,1.0553940154790291,541,5
520,1.0451493543365344,541,6
339,1.0394375309157615,541,7
21,1.0379046593192525,541,8
292,1.0375268559883624,541,9
342,1.0344813587462458,541,10
3977,1.1043139519055187,542,1
3996,1.0521469417876002,542,2
4022,1.0341160298226824,542,3
6377,1.0324273859996433,542,4
6863,1.0275975746735209,542,5
5816,1.0263617515105443,542,6
4034,1.0260824183842363,542,7
4027,1.023265587448877,542,8
3897,1.0213977400058556,542,9
5952,1.0207879173615673,542,10
318,1.0708818727436666,543,1
1,1.0614732503411326,543,2
260,1.037065283435012,543,3
7293,1.036722437374078,543,4
6942,1.0039644771988683,543,5
51662,0.9988931943975996,543,6
593,0.9957031834846521,543,7
296,0.9871447297489013,543,8
1485,0.9815382165545341,543,9
8533,0.9797830297134511,543,10
743,0.9471597428954356,544,1
719,0.8838120221761248,544,2
141,0.8788674073087136,544,3
7,0.8744450301121087,544,4
852,0.873607142738527,544,5
784,0.8636676299010021,544,6
95,0.8608114541368923,544,7
140,0.8582266193176354,544,8
628,0.8574372274641366,544,9
786,0.8533716399882407,544,10
2490,0.7995400935983595,545,1
2724,0.7504694344617198,545,2
1586,0.7280957929690552,545,3
2427,0.7183735830193413,545,4
2948,0.7014153939045291,545,5
2805,0.7003512143961202,545,6
1882,0.7000649129898784,545,7
837,0.6900027261027458,545,8
1411,0.6746861019419907,545,9
1801,0.6744814052309367,545,10
3623,1.1815664485348547,546,1
3753,1.1008322670118167,546,2
3826,1.098851737340996,546,3
3510,1.0756663191918143,546,4
3300,1.0088696816170437,546,5
2701,0.9869713575281343,546,6
1997,0.9748475576615896,546,7
1876,0.9647963930381407,546,8
3863,0.9399250883469747,546,9
2694,0.9264606507781049,546,10
1093,0.8319593681688232,547,1
2289,0.7814834244309361,547,2
1252,0.7406125805212311,547,3
953,0.73580874645151,547,4
1276,0.7215952471595477,547,5
2542,0.7052009548894485,547,6
2692,0.7028591020215524,547,7
1747,0.7005021212999931,547,8
2064,0.6999094001191452,547,9
1077,0.6934740875837784,547,10
318,0.9260063914444665,548,1
2028,0.8984440841295209,548,2
4993,0.8751127281863398,548,3
296,0.8673951113689228,548,4
2959,0.8645977469292038,548,5
1704,0.8629904197686247,548,6
527,0.8625365503282663,548,7
593,0.8604165747302762,548,8
1721,0.8600766547082106,548,9
858,0.8588768074775341,548,10
91529,0.9365138314699639,550,1
99114,0.9092623709428782,550,2
81845,0.8972456786056451,550,3
112552,0.8808860849852747,550,4
74458,0.8639031105749917,550,5
92259,0.8395073457748217,550,6
115617,0.8367063553880364,550,7
68157,0.8364953123809986,550,8
78499,0.83230994114375,550,9
122886,0.8265667709513067,550,10
109487,1.1756656521570752,551,1
122904,1.16121429504229,551,2
91529,1.1371807876439637,551,3
116797,1.1235200901200635,551,4
111759,1.1205533381757022,551,5
72998,1.1024260021954095,551,6
99114,1.099654191360062,551,7
115617,1.0750009414081112,551,8
106489,1.0672544745511958,551,9
8961,1.059943089141409,551,10
2353,1.2926390160968615,552,1
2001,1.2730050764208611,552,2
1639,1.2505362911963194,552,3
2302,1.2228754766896301,552,4
2100,1.2151395638488423,552,5
2712,1.2147491044996679,552,6
1307,1.1979643430472677,552,7
2797,1.1954093892730036,552,8
2599,1.1940562146620786,552,9
2231,1.1867006358372216,552,10
1617,1.1351589298751978,553,1
4262,1.1182450904852428,553,2
2329,1.0664110537093547,553,3
32587,1.0425094741396705,553,4
6874,0.9959379376432176,553,5
6708,0.9958194691902683,553,6
1208,0.9893271923441229,553,7
1884,0.975745786337747,553,8
1222,0.9757312463754433,553,9
3275,0.9666299366947553,553,10
1197,1.1091966481395938,554,1
671,1.1088340754656092,554,2
1029,1.089111352376985,554,3
1198,1.0460641462277085,554,4
2572,1.0346587646471892,554,5
